,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_1,0.243288442388938,0.10504911353683598,0.1474058605436952,0.10908315474192096,0.15268483584217596,0.1452482452551536,0.152308023864755,0.15231709165727178,0.15232178056038484,0.15230617584884576,0.15227032660024317,0.1521511480291391,0.15201253495627837,0.1519397896159932,0.15186874372361284,0.15177243100780413,0.15172123794592432,0.15171285570913043,0.15162253450281843,0.1515062367469298,0.15138890483403816,0.15136771304564142,0.15175726807412324,0.15185813334892348,0.1522816293281801,0.15263724189480976,0.15274750027559336,0.15268721637562732,0.15294163872276095,0.1532228187218637,0.15324954917006076,0.15327535540634862,0.15371276248736668,0.15425793561230586,0.15457943927361853,0.1553470632850712,0.15612981332846324,0.1564900779007685,0.15652619594507866,0.15703312034204886,0.15688712459527498,0.1567377082981057,0.1573650297244166,0.15708763136357318,0.15736517593741875,0.15753856891587348,0.15847951448174216,0.15878887362070432,0.16086651352817835,0.1619583224375049,0.16258587623201637,0.16263231411072956,0.1625742135963364,0.1627359262408123,0.16277206432323432,0.16256501243847565,0.16237570383422084,0.16190054726233669,0.16217420039295574,0.1623166102096409,0.16169716177166715,0.16076638165412135,0.16003426358061712,0.15914375081286666,0.1589596538266554,0.15795142167123236,0.15726059420611266,0.15606490010377577,0.15597492236911037,0.15346742368448935,0.15184100716379165,0.15095238295153313,0.15002178524368656,0.14831772937952528,0.1462703462214248,0.14599252671271354,0.14417016546516387,0.14156886075359298,0.1384430610177698,0.1357499353443359,0.13368059991366177,0.1312189736805074,0.1292375000575015,0.12792344491171675,0.12593868309674638,0.12439004653702468,0.12315017691657665,0.12227507250403288,0.12241508245154697,0.11528387090949765,0.12223938512863282,0.12222082109193126,0.12155381785600511,0.12093198667267738,0.1202453954750904,0.11936373336622588,0.11835376177184187,0.1180941244464938,0.11807331334601767,0.11761858313933193,0.11624967497913712,0.1155010105977403,0.11500026474721563,0.11497200074979126,0.11452049624892217,0.11371859075761548,0.11289060452122732,0.11281010631999902,0.11247392259245122,0.11257428707184144,0.11267636681754635,0.11308741975498046,0.11311620975313681,0.11309269843880566,0.11309788684540725,0.11337141181812191,0.11393028913627863,0.1145325200333351
stat_3,0.13552170500002392,0.058283232397332636,0.08499731573096071,0.06186615652793845,0.08587712917922188,0.08240074230711794,0.08565878555086794,0.08566746989867331,0.0856725182579898,0.08566669285806403,0.0856411880216418,0.08556539230054823,0.08548532867005094,0.08544467514905624,0.08539858813319329,0.08533834960169728,0.08529032134983593,0.08528450771929182,0.08521516868611353,0.085125424097295,0.08502743918232052,0.08496577560022908,0.0851085925767828,0.08512678376333856,0.08533760657080547,0.08548719483171995,0.08548327722743095,0.08535646886616781,0.08543772388822464,0.08554875319884399,0.08550079031691056,0.08551161598470258,0.08568034237478558,0.08589891766340328,0.08607765539352324,0.08650897604287736,0.08695633324002153,0.08718355959062822,0.08727040762407959,0.0875920588654456,0.08755366543189867,0.08749127499948575,0.0879233538945565,0.08785370093040026,0.08805389945547941,0.08816569607880102,0.0887094938353585,0.08897329961479476,0.09029666334699069,0.09099509252751747,0.09138332662916816,0.09145313491808525,0.09141923854096477,0.09147236881740056,0.09153388438201272,0.09147628197497087,0.09152495973015934,0.09131609516041045,0.09141044410121363,0.09146855541607185,0.09100185748780722,0.09050295641890775,0.0902245507356533,0.0897089063444551,0.08958585999860874,0.08893219012092578,0.088477330709093,0.08767012204454888,0.08761230722202222,0.08614427703392563,0.08508762221389657,0.08439999213626821,0.0838383794854936,0.0828744894681647,0.08153404686199468,0.08135837738871174,0.08018855263022563,0.07870971013321833,0.07706038423766189,0.07555474957992558,0.07437609923966737,0.07292598390858775,0.07180077015954239,0.07105678170409059,0.06994240872370708,0.06907013209326002,0.06839387422397722,0.06790637270226282,0.06802185130558797,0.06498152008581912,0.06796188683922758,0.06795651559733523,0.06771674430336184,0.06747520209726704,0.06716812127510964,0.06671878544019166,0.06619997864955023,0.066089673183082,0.06607598509585971,0.06588362158328673,0.06524996037034392,0.06489770782291036,0.06470414177760575,0.06469896305156389,0.06456421061069445,0.06417129203730511,0.0637889725305985,0.06374788124955759,0.06360665675275372,0.06370997928822383,0.06381177229120882,0.06402444875257615,0.06396808471883435,0.06391943920158095,0.06391948756449595,0.06407466229894644,0.06435418243818757,0.06463954489264193
stat_5,0.18308490925478815,0.07865975011912611,0.11435639571741614,0.08348467660684322,0.11600157631772397,0.11104182758183437,0.115702394984637,0.11571259587866778,0.11572001031948433,0.11571332221952686,0.11568315795066848,0.1155831422246725,0.11547549004462115,0.11541922171953661,0.11535526958416964,0.11527342934598929,0.11521340998433427,0.11520555455169479,0.11511446312526122,0.1149976738888247,0.11487550026127062,0.11481230163455239,0.11504368185423462,0.11507785469854916,0.11537457344443625,0.11559463477949057,0.11561780899944399,0.11547920598553763,0.11561164690778039,0.11579125506641297,0.11574486182331988,0.11576090345141944,0.11600941845604974,0.1163469742616853,0.116579097335163,0.11716039194509648,0.11776008599913419,0.11804787082916526,0.11812470979100867,0.11854128437488433,0.11845336895521257,0.11836892925463992,0.11894603712132525,0.11881285060521327,0.11907430099283632,0.11922823874102556,0.11999657543531418,0.12031734559064045,0.12206800575106992,0.12299421537638446,0.12356477550629966,0.12364699817405124,0.12359977234484881,0.12368540045430239,0.12374562895109432,0.12362478603813869,0.12360544124886702,0.12326291042146854,0.12341563886220047,0.12350818776225135,0.12291405043005507,0.1222422887048357,0.12183036418594902,0.12115228596509676,0.12099795744126643,0.12020016088936906,0.11960277142691737,0.1185472066229917,0.11847156212634737,0.1164999090329449,0.1151211028937776,0.11428814697737064,0.11356087496059812,0.11226607886930692,0.1105430287053112,0.11031008979712204,0.10879296215418088,0.10675753070758857,0.10442203865711863,0.10237048693999848,0.10078679886638846,0.09886138830509972,0.0973490809029757,0.09636914225120893,0.09487104775101761,0.09370230574328678,0.09275748580514208,0.09207763557649835,0.09221506220208552,0.08765498223560313,0.0921084869557995,0.09209816849319491,0.09168929652295163,0.09128171778934727,0.09083095937480726,0.09020384433239699,0.08946088232156767,0.08929871927216547,0.08928701210884482,0.08901389453338689,0.08810727231733795,0.08761746043060861,0.08732589256550567,0.08731747072430598,0.08709699410899378,0.08653527637039402,0.08598520399290908,0.0859278150797304,0.08572236150765698,0.08585470622910865,0.08598162909392658,0.08628800077181557,0.08623113109248773,0.08616134537395043,0.08616117722679553,0.08636980285566977,0.08676807346353219,0.08717127637362816
stat_6,0.21712361841336494,0.09373598652341984,0.13167315647238148,0.09746759587459881,0.13636606643318683,0.1299974594180085,0.13603458517284178,0.13604437531136063,0.13604782568808474,0.13603245615506718,0.135995594856379,0.1358866147312016,0.13576228865175946,0.1356988777221293,0.1356375012356262,0.1355521220658649,0.13550111089902267,0.13549363925781774,0.13541020840600454,0.13530141434518383,0.13518517654861026,0.1351436142260062,0.13544828035189624,0.13552718286015095,0.13589185696500883,0.13618870954766996,0.13625460782469642,0.13616241114934277,0.13636291383641375,0.13658085172891898,0.13658212503780115,0.13660349413559367,0.13696798898285467,0.1374059413691925,0.13770215207223332,0.13838909758750553,0.13909340478488127,0.1394361077445609,0.1395137354797097,0.13998722503701033,0.13989569290999332,0.13976436739236875,0.14033735320699695,0.14013477230265436,0.1403943957022434,0.14054693585354475,0.1413518064534673,0.14166862821584422,0.14356537979009915,0.14455821506719713,0.14505984527543098,0.14511291737053525,0.1450629786652105,0.14519303257222002,0.14525088237266248,0.14511554741868668,0.1450410512850771,0.1446874333668076,0.144904654804681,0.14501603297153298,0.14442503176549273,0.1435900684217923,0.14297169594784853,0.14215435808982874,0.1419765725156418,0.14097478326691598,0.14034241420904017,0.1392413397422296,0.13915841246876895,0.13690830216232047,0.1354032866376715,0.13450166292022972,0.13363453703944023,0.1321041752461076,0.1301765751871642,0.1299236360780324,0.12822400935187223,0.12594258633384023,0.12326958866406766,0.12088274439117018,0.11902479178167605,0.11678746358474354,0.11500904884737553,0.11380946547752957,0.11202930390261406,0.11063601039738627,0.10956230190350769,0.10880253084201463,0.10894908149192299,0.10309792799456159,0.10882076051561726,0.10880763635925464,0.10830706159642736,0.10784004652697878,0.10726883241291185,0.10650502666419527,0.1056476460418021,0.10543178888091945,0.10540659786821134,0.10501891674869891,0.10385633961400519,0.10320565924586599,0.10279323996965842,0.10276979766538136,0.10240988305490012,0.10172800878622842,0.10102548004078135,0.10095565043485027,0.10067110014524455,0.10076738884097906,0.10086878879564946,0.1012139125222928,0.10122066464654166,0.10120572754904712,0.10121069978410455,0.1014560877010468,0.10193232326552519,0.10245095551629511
stat_7,0.18054923328170222,0.07780517664178922,0.11203946592566877,0.08191547475632371,0.11400024572376949,0.10900029293052635,0.11371063845819575,0.11372002529824177,0.113726120654301,0.11371788091875248,0.11368824161355363,0.1135921492976052,0.11348691604253176,0.11343215718263583,0.11337243823614272,0.1132945485608211,0.1132406359830326,0.11323334119353237,0.11314977198544161,0.11304237720912891,0.11292999378036477,0.11287786799875801,0.11311688775991288,0.11316155821401506,0.11345841286309619,0.11368662344147466,0.11372260690572661,0.11360965022100818,0.11375513416442758,0.1139361725750013,0.11390946133406976,0.11392613533325356,0.11419536465790582,0.11454430653505876,0.11477944640325805,0.11535163047557359,0.1159401569026108,0.11622269901395263,0.11629031844272657,0.11669257300122578,0.11660686098144434,0.11651331414845376,0.11704622554921686,0.11689791646667076,0.11713987327556921,0.11728311694504928,0.11801316022541504,0.11830920998505678,0.11998561849922239,0.1208716657736385,0.12139762283781554,0.12146831543225484,0.12142299358182355,0.12151432840421673,0.12156924250617622,0.12144904718227316,0.12141340087712826,0.12108257625440791,0.12124243426917988,0.12133496717174728,0.12077732802775804,0.12010722043269609,0.11967126026438055,0.11900205486776891,0.11885195616337703,0.11806060177100149,0.11748892715117905,0.11648411427557775,0.11641128839446324,0.11448992278583245,0.1131662370774448,0.11237428090236393,0.11165852361530565,0.11038439176671137,0.1087234373702557,0.1085006879749111,0.10703839729365895,0.10506996752982474,0.10279038329708261,0.10078156485019854,0.09922763059836544,0.09734775110385688,0.0958624874913122,0.09488535515729768,0.09340762402042155,0.09225354851193193,0.09133551192107439,0.0906797065616087,0.09080790079511429,0.08614565498454113,0.090700014904981,0.09068927495691173,0.09027342556657643,0.08986975513498927,0.08940971708185448,0.08878301315618237,0.08805424631040455,0.08788549497562033,0.08787099782995274,0.08758069824540823,0.08665680338240261,0.08615364832782918,0.08584633364748889,0.08583452259552767,0.08559026484065246,0.08503066052858949,0.08447484307012676,0.08441777397418582,0.08420551439006818,0.08432290832716838,0.08443744428206942,0.08473713686927666,0.08469722810600193,0.08464220077488868,0.08464311347502067,0.08484808618732112,0.08524293236587324,0.08565043607416142
stat_9,0.09813878980184444,0.04241996529890394,0.060327632746364566,0.04428431501206652,0.061755522281923804,0.0592484461570948,0.06160973598681767,0.061616334313422,0.06161744424694193,0.06160939849497613,0.06158712395422127,0.06153409156513639,0.06147698964051426,0.06144988927102822,0.061423457092697836,0.06138471874812254,0.06135392194780067,0.061350426805327825,0.061307690533601675,0.06125065448492917,0.06118267421601286,0.061134969112502255,0.061219689921076396,0.0612399152323884,0.061388089440783174,0.061495850937652974,0.06148506243117423,0.061394468342871246,0.061451608092227834,0.06151056782948593,0.06148210588334359,0.061489693437795756,0.06162121418258118,0.061759953421264856,0.06190428501545815,0.06221685016305173,0.06254198506377928,0.06272214577190495,0.06281208833057665,0.06305174520436468,0.06305715106087008,0.06300067935617276,0.06327780251273903,0.06324169772456723,0.06337498352560542,0.06344241108745062,0.06376979446571503,0.06396475940673506,0.06488386359981865,0.06536257929694562,0.06554017881065197,0.06558275135066995,0.06556166587510842,0.06560058932892254,0.06565749912400816,0.06565214107185356,0.06573319970116306,0.06564985673377324,0.0657126995378645,0.06574444252612122,0.06542247280348314,0.06504428642627058,0.06481939830435293,0.06442613734236306,0.06432980095410647,0.06376833461506001,0.06345547180314887,0.06290243722864676,0.06286128047617796,0.061822936005086274,0.0610697058730327,0.06053007066700271,0.060097396892339665,0.05939561033394716,0.05840071315133233,0.05827874763876007,0.057419825294440584,0.056425808441730646,0.055349555414289625,0.054289615051936586,0.0534366709020363,0.05237693504382762,0.051561480842039056,0.05098988870496268,0.05017604387204512,0.049534417592368325,0.04908558090781862,0.048765639256865036,0.04885786850773567,0.046847150865126516,0.04883369958192324,0.04883188475049526,0.048719270697868196,0.0486146330672946,0.048407447308215355,0.04809065727977419,0.047757363649484415,0.04767931227907036,0.0476597547189419,0.04750724711100045,0.04705578576000104,0.04678508289694241,0.04664316181929865,0.04663532093614215,0.04652983848652352,0.04626364394762947,0.04599352335260041,0.04596454384473701,0.0458575415348763,0.04591372483751642,0.04597602172177453,0.046107607932758386,0.046081435338565895,0.04607667742917284,0.046078971712950806,0.04619140256887487,0.0463790065540228,0.046587758368592705
stat_14,0.4380623539865524,0.19556610057552462,0.22971173707473486,0.17978140796884434,0.2606446098669782,0.24077734865302758,0.2601575106019649,0.26013681262290184,0.2600991838435492,0.26001081262838,0.25997713143774254,0.25988007404601643,0.25966991794558686,0.25955941365907637,0.2595568273973126,0.25949421672185186,0.25964649348830643,0.2596496185384775,0.25975546014598344,0.2598857040874244,0.2600615996394718,0.2605566294269165,0.2619387762782197,0.2626126323901322,0.26362230011713966,0.2648173364583629,0.26571186191767543,0.26672476451283067,0.26789794649708015,0.26876230112261823,0.26964395039642086,0.2697320609233955,0.2715479744480593,0.2734225747230328,0.27415325729199297,0.275488202876207,0.27676183191545994,0.27722319016100516,0.27670042945831586,0.27717855165567845,0.2766943962394679,0.2760545536560134,0.27582080204288967,0.2744220530119683,0.274268301598728,0.2742785838065392,0.2751559865697211,0.2746864023684066,0.27621704898638716,0.27696987770986037,0.27688989387873086,0.27645193496525267,0.27638981257472656,0.27706982118978796,0.27679109295956156,0.27608565797534373,0.2744859733375669,0.2735528413218503,0.27460013587327153,0.2749989433494029,0.27529027141394846,0.27329405556744246,0.27047272113546333,0.268944422244072,0.268774524258832,0.2672904645010654,0.2669001005365511,0.26648870076952136,0.2664157682995485,0.2628942635719692,0.2617425613994101,0.261993268635284,0.2606030345100572,0.25768520135379874,0.2561515315590137,0.25595073133736895,0.25445654885154706,0.2508896259238859,0.24525365029547255,0.24077937267798372,0.2373974170534728,0.2338990119729271,0.23060936603604146,0.2280671449150255,0.224541173451528,0.22177951816279312,0.21977641783572724,0.2185431992501839,0.21838790972667707,0.19618728829934773,0.21777028378842522,0.21769285303842606,0.2153947226088508,0.21362571399337424,0.21158462889571852,0.20956006379289352,0.2076009616020109,0.20672747687408116,0.20662632569086276,0.20494948740227822,0.201037600629946,0.19882219446851487,0.19695614670445005,0.1967564485837676,0.19462407280494337,0.19276037489861525,0.19051030994338955,0.19033373677544288,0.18922970143871964,0.18880061220563282,0.18845844333660214,0.18919857698570872,0.19007131668320504,0.19060537710831593,0.1906598988907267,0.19111903084950682,0.19233590947171986,0.19394608985194803
stat_16,0.1407282679597702,0.06072009253341051,0.0875037967625577,0.06386325256113745,0.08882667376381938,0.08507493829617478,0.08860384937613695,0.08861199181045727,0.08861629578060387,0.08860905081460137,0.08858347989861204,0.08850742865015886,0.08842519481088043,0.0883833564966917,0.08833807488629043,0.08827787453236219,0.08823350387623842,0.08822785800060405,0.08816177572082369,0.08807618292331504,0.08798343614328608,0.08793217091697082,0.08809739445692048,0.08812774399202943,0.08835270081627769,0.088521366046319,0.08853441745835629,0.08843010930519121,0.0885321373331503,0.08865673777958838,0.08862753093876471,0.08863981526939219,0.08884070974885172,0.08909049123842518,0.08927986014335855,0.08972653786670377,0.09018759802552197,0.09041860760513204,0.09049338036631573,0.09081615253188052,0.0907698887835254,0.09069593621920194,0.09111117745686495,0.09101607147231185,0.09120818998591747,0.09131732046466859,0.09186421749877217,0.09211341802233942,0.09343663010541874,0.09413467530307178,0.09451396842116877,0.0945750703572172,0.09454072107258192,0.09460450114535367,0.09466028645041762,0.0945917593689329,0.09461225521898166,0.09439020452962281,0.09450085776879642,0.0945649190640811,0.09411159542830744,0.0935873517276897,0.09326583542838704,0.09273336926641924,0.09260960199067801,0.09194216161346673,0.09148831450406945,0.09068836025443745,0.09063033834135313,0.08912831420585601,0.0880719597614707,0.0874019874796216,0.08682583835305722,0.08582862924204825,0.08448725075719699,0.08431195349489914,0.08313952531938194,0.08163218857831646,0.07992021685900028,0.07836616303370425,0.07715091487864123,0.07566867670352559,0.07450721998361808,0.07372964467284804,0.07257341159452282,0.07166798478576604,0.07097220602641038,0.07047514978222509,0.07058476382400967,0.06719265854746372,0.07051494190371622,0.07050824935620033,0.07023099466899728,0.06996220256641383,0.0696222267503043,0.06914422423158857,0.06860027505703561,0.06847527748142908,0.06845988157870161,0.06823911160546507,0.06754498081454553,0.0671590952209485,0.06693515523346333,0.06692650529120309,0.06675619131968798,0.06633735474424284,0.06592259928297838,0.06587917140863452,0.06572163761918207,0.06581660576906827,0.06591142081558757,0.06613385029903752,0.06609253432402468,0.0660527432600487,0.06605364624152832,0.06621391562352043,0.06650992091275995,0.06681796170816896
stat_17,0.2500848122768256,0.10811239613841818,0.15140390395859912,0.1119540683066848,0.15675337771118847,0.14895584401307355,0.15636481043683637,0.15637306887893296,0.1563780084289002,0.15636238060042051,0.15632817080609682,0.1562076715612679,0.15606577496994903,0.15599037840083246,0.15591704400124679,0.15581841036300506,0.15576988335356343,0.15576137119697459,0.15567156196493395,0.155556638191452,0.15544428685412834,0.15543732666406274,0.15586370615967135,0.15597643883009024,0.15642004798507378,0.15679988856959245,0.15693474286798242,0.15690112342941162,0.1571819710384878,0.1574901477682779,0.15753655453002127,0.15756428613089563,0.15803678682401812,0.15862963591314994,0.1589574992469567,0.15974510948364162,0.16054546951836418,0.16090380093622683,0.16091315494863642,0.1614195408909172,0.16124880669285085,0.16109031334896698,0.16171504217899643,0.1613998264757173,0.1616734266684086,0.16185007897064457,0.16282735178112523,0.16311744609298023,0.1652164512369016,0.16632209713193447,0.16699042882769086,0.1670300225300285,0.16696953501592876,0.16714456054563065,0.16716723509484627,0.1669279939684291,0.16668041397904346,0.16615580611478004,0.16645290669413873,0.16660782965715468,0.1659971015178976,0.16504147241795408,0.16426534409478064,0.1633623893947894,0.16318075558914125,0.16219841959586215,0.1614998989334307,0.16029631273883627,0.16020562842068772,0.1576405959955278,0.15600663781238117,0.15515958681002665,0.1542231820145385,0.15247776547223763,0.15043902061873168,0.1501584236643871,0.14833621135637673,0.1456549705625253,0.14238790979630211,0.1396161542021678,0.13749817953292828,0.1349972889380682,0.13296841805894116,0.13162787297982056,0.1295923418454862,0.12800592961408896,0.12671918869481572,0.12581413069984596,0.12594331252272248,0.11828377123249414,0.1257461176382094,0.12572493811969937,0.12498290599476714,0.12429528266125081,0.12356116585463327,0.12263942336934512,0.12157882434740397,0.12130021588588866,0.12128139128648824,0.1207970739705171,0.11934882401700893,0.11856424325458738,0.11802591335100387,0.11799504783128544,0.11750192209471585,0.11665867877241737,0.1157859984329334,0.11570213376786063,0.11534691840195364,0.11544462626096985,0.11554273982331777,0.11597634608942864,0.11601801689515184,0.11599266021070316,0.11599797935454682,0.11627819355045313,0.11686482098486088,0.1174954323383585
stat_18,0.19027506198276112,0.08192692895753444,0.11687396816927526,0.08608546349574095,0.1200580213102375,0.11479658325603048,0.1197607767416292,0.11977112458059369,0.11977586524448168,0.11976456583474195,0.11973020476968016,0.11962957998755182,0.11951897639720815,0.11946286127239392,0.1194044277376232,0.11932530142422529,0.1192699610518232,0.11926269119237937,0.11917843995561861,0.1190688026910211,0.11894971388631588,0.11888852427826216,0.11912173906398472,0.11916990946569529,0.11947770739241052,0.1197130956436732,0.11973895437074178,0.11960948251082942,0.11975410815344464,0.11992660669990872,0.1198932371601751,0.11991016711617747,0.12018773441340044,0.12053170661807143,0.12078711318175775,0.12139109325188252,0.12201407806120448,0.12232433795069342,0.12242062239997692,0.12285471262063212,0.12278853449784635,0.12268751029983097,0.12324255166939,0.12310596763394291,0.12336018121316696,0.12350501522508185,0.12423601800961079,0.12455971759339675,0.1263149142758968,0.12723584736152876,0.12771370720620714,0.12778305557979838,0.12773792596120154,0.1278338766631387,0.12790266569597245,0.12780592791222992,0.12780815305275048,0.12751402068451165,0.12767685236859033,0.12776585612184763,0.12718453160887674,0.12646522604115687,0.12599070538599316,0.12526766959466656,0.125102961956066,0.12419412197366578,0.12360292024013363,0.1225628302327397,0.12248619630231558,0.12047340718538671,0.1190763799258556,0.11819783519835791,0.1174214591069515,0.11607326804765268,0.1142880332028699,0.11405452255831076,0.11248877632996636,0.11045469070697872,0.10812926568358112,0.10602639790195262,0.10438414937970555,0.10238415513647317,0.10081432742679994,0.09976563328528568,0.09820269233420213,0.09697920090090949,0.09603466690548239,0.09535962626457485,0.0955055848269043,0.09081603645814636,0.0954079393432944,0.09539850654656652,0.09501323718761161,0.09464092747516195,0.09417656971263393,0.09352717392941574,0.09278805480720126,0.09261675589379198,0.09259603840324541,0.09229191649495377,0.09133887864927386,0.0908057384859948,0.09048858053564786,0.0904742986321493,0.09021975873517749,0.08964561998078469,0.08906812921878066,0.08900864414944737,0.08878299319654823,0.0888940858712787,0.08900696541472414,0.0893051324522356,0.08927308804154918,0.08923713074146056,0.08923967416095673,0.08945622903104627,0.08986051988235931,0.09028974734523827
