,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_1,0.19537738551329983,0.2279832804222909,0.20405518733267541,0.22848269569702678,0.02338952588660445,0.14737171031805585,0.022115661816820346,0.021820431079834043,0.021125824376730235,0.022468349023718505,0.022740878924390598,0.0230778414753088,0.024016404656694856,0.02231734367103643,0.01844466826457456,0.01831306411671995,0.019527568397138012,0.019852794236101777,0.023267440812374914,0.021810035104002822,0.014255877993940111,0.013956876920818748,0.010006325422060697,0.003323748378374466,0.004045434254503066,0.006200435991031307,0.004523973064661901,0.0014474051862779678,0.0013449392393505856,-0.0016846073214854796,-0.004951684255825615,-0.005248457067835071,-0.014101371600832148,-0.02297335776069069,-0.029703954420816078,-0.028616565632462964,-0.031166363507448884,-0.02464482861998087,-0.013619046047100295,-0.00910391103614283,-0.0023834806455305182,0.027712782044569163,0.03901145765592414,0.06739789459373242,0.04297924314128908,0.058800952531791996,0.062357042797686224,0.041484570516645905,0.050989472990613995,0.0613640077048003,0.06737860696239067,0.13697227305808496,0.1439096275793513,0.15908144934803192,0.17158728316410468,0.16724468073761786,0.13312392848230004,0.08697574207018599,0.08831867555701964,0.09061731552794666,0.06626961574227766,0.08853005298437729,0.12182004270205424,0.12652831726858146,0.12494998529272425,0.15559069717343288,0.19683832061989429,0.20661202373749157,0.20682355988721124,0.2031871957587037,0.2396276880808988,0.27981850600984487,0.2918048042134758,0.311591463075174,0.30061178450796583,0.30446483898990373,0.34248421980656796,0.32569201192327774,0.28528674944759513,0.3384379786866123,0.3559776148077369,0.3932585257045153,0.4184167273505967,0.4358272778073163,0.43997875540674897,0.4660609329578752,0.4743536504612373,0.4634943547905544,0.4272434758548499,0.5362166489972886,0.4019275898531663,0.40064187595353185,0.39797350318149566,0.4360953447324823,0.42695220953288665,0.4411342524917549,0.48278386014125024,0.5453366651429317,0.5585156575537163,0.5970930488987621,0.6104940085953856,0.6342961159674098,0.6293166191219771,0.6247165805513767,0.5996433854686232,0.6156020229701334,0.5825849135060162,0.5776691385412934,0.500412108322986,0.4586176642010476,0.42522381978343526,0.4310207455521616,0.4171077678248603,0.41757515780505267,0.4206723115235653,0.457474467444933,0.4664469281434815,0.4938999980623774
event_10,-0.336373538931802,-0.028007975216575897,0.33053875899742063,0.29069649697623484,-0.2966403307059682,-0.2412939934035268,-0.29589697269052373,-0.295436631006106,-0.29771430559707013,-0.29780093138510705,-0.29683757447302556,-0.29767202225793565,-0.29937880541953094,-0.3011049679435627,-0.30158742237946373,-0.3049523630032162,-0.307428608499459,-0.3073694715546017,-0.30719673760797106,-0.3040063642411737,-0.3065971573749952,-0.3120338657423953,-0.3115178193037674,-0.31235887315296096,-0.30358745879137616,-0.3092597654606981,-0.3066378383353808,-0.3298762792266706,-0.32233523908399564,-0.32601719598545525,-0.3266327375061437,-0.324500266343791,-0.30669830480684707,-0.32069327531628566,-0.3321146845461571,-0.3636461471459106,-0.37468286704746195,-0.38171813473230476,-0.3534104951396253,-0.3902471522841462,-0.3875495765969838,-0.3448730767655145,-0.33992093865697937,-0.3284262951996169,-0.3545090805741317,-0.4035736939956302,-0.41878352292753357,-0.4098288481757394,-0.35749594760874487,-0.30796955884215116,-0.32692460552342006,-0.3090949823173539,-0.3063170919578598,-0.24354556073114644,-0.21825561215390302,-0.18618475231902212,-0.21513102129943004,-0.20729644036161587,-0.21426885991378017,-0.2156191692994384,-0.1863190695066642,-0.1725133127722971,-0.20142057300812838,-0.20714265954576422,-0.20382847196794993,-0.2187948463022914,-0.2223204587079572,-0.16092051509915337,-0.16065995845853348,-0.200477750160472,-0.2354836502482251,-0.22927243404039885,-0.23612623579149547,-0.20077401598809042,-0.21996773892553048,-0.22373950519974392,-0.2551188969983906,-0.28744060557763096,-0.3040934294798808,-0.30288910571567595,-0.326581890493445,-0.3255360118642375,-0.3267365870241211,-0.322429124938222,-0.32735035629171033,-0.3160803790237442,-0.3080287351203881,-0.310324616302552,-0.2984940557753139,-0.2500790292158371,-0.2923419304700291,-0.293324530837441,-0.3161795985189261,-0.3395881341659891,-0.3393249357833587,-0.3348041840080548,-0.35247566222163706,-0.3729946047294022,-0.3762421916224069,-0.36053720591049876,-0.3317770912502799,-0.3109932537165462,-0.30193192093128074,-0.3016444734086795,-0.29740667097959866,-0.2827664515924191,-0.2654949690173444,-0.26406115680810766,-0.24146406373733634,-0.22343521108965905,-0.23453338579123362,-0.21470536609558158,-0.22368567734543743,-0.21672416037035197,-0.2171443222232586,-0.22614126375525043,-0.24653400184155475,-0.24419039682624252
event_100,0.6574266674816174,0.11054630561000989,-0.33766564830516477,-0.3372493774214583,0.5038329857776438,0.36358523913734503,0.5044302939923888,0.5047857085794213,0.505028156262327,0.5037243877167888,0.5028818815248305,0.5027175842321728,0.5007640232552423,0.5055514468429573,0.5090632169192518,0.5111777066398276,0.5143679360714527,0.5143493331262868,0.5173802352915196,0.5198099882581245,0.5170308052781392,0.5078827750982342,0.5123478572619208,0.5033884901114303,0.5156690587721079,0.511720354507143,0.48630582418285523,0.47708383515604297,0.4847915991204744,0.5015081881581641,0.488274356002656,0.48546654666481937,0.4649249774742985,0.4780023405110457,0.5137691191559121,0.5687250744162571,0.5501865223626191,0.6454954371585228,0.6343876416956808,0.6476526962494814,0.6531326312951745,0.6422972126707556,0.5472140286744154,0.5773175710892359,0.6685433258691241,0.71922904538104,0.6964755765227773,0.5974345173613953,0.5541576165005219,0.5963317495211052,0.549909452833838,0.492467492805042,0.4874967475286532,0.4365913202827217,0.49448218075206646,0.4815530263038201,0.40317315316181895,0.39255224116993925,0.4227862563721604,0.4147791214212515,0.3615980150615609,0.27485321956140735,0.2600274254708401,0.31577429154284264,0.3256331935888311,0.2862598733556087,0.23408875830704903,0.19720260885627333,0.1930405995847623,0.14773345008959576,0.06830556959066918,0.08885218387955551,0.11917484590560055,0.10779511855082878,0.0737630574024258,0.0721801593816427,0.03879123573699383,0.06737427825204514,0.05136629342385529,0.009580422166465081,-0.05780512917367262,-0.14631001357306941,-0.17358874406978647,-0.12760261536460882,-0.1965344436141299,-0.22578669356500933,-0.19782900452612717,-0.16473631521876608,-0.14207793723609852,-0.03471313970473574,-0.14239482080610572,-0.14301270646005856,-0.11812650331072432,-0.10454389804462588,-0.0950054455233068,-0.08675705571889215,-0.10288521450896526,-0.11247713663162862,-0.11392194735088498,-0.13630878248355158,-0.15796004984699552,-0.14567907308755937,-0.11441333028684081,-0.10750127097537823,-0.10635500924447516,-0.09710928419527785,-0.0517338986619921,-0.04969061231298525,-0.05072053247807481,-0.08245141292186342,-0.13231160373200468,-0.14998452179812136,-0.1423065578634393,-0.14186456678707696,-0.14154764275398954,-0.11793360755758642,-0.07881378143322541,-0.06532243522151536
event_101,-0.1382260965989782,-0.02051139762203445,0.20480346202252606,0.07422024814173876,-0.1666270106741453,-0.28209560646561116,-0.1628166512564281,-0.15778621443056223,-0.15900549225310523,-0.1624520837193446,-0.1646736412503796,-0.1665385754370418,-0.16750311711529872,-0.16851547530868585,-0.16518930493433587,-0.15940797810323382,-0.15397750908511412,-0.15327839011492395,-0.14545367023375175,-0.14879141547828742,-0.15028434317666553,-0.14604701922981858,-0.13312486904044435,-0.12192055812665735,-0.11135691514158348,-0.11243457168657103,-0.10521594552518841,-0.08980273585344081,-0.12390779466777649,-0.13048052703533763,-0.11188004973116267,-0.11193918642265041,-0.10920271022255912,-0.08975350046169604,-0.09281343483614135,-0.03170969747154782,-0.02637258321888046,-0.02112563839406962,0.01167067240634226,-0.0068676149381325805,-0.030835268010154338,-0.022328958494149672,-0.022377775025620515,-0.023085889692651903,-0.04378822339379317,-0.095104428996414,-0.13935345739103897,-0.15272433327810686,-0.14883020388100995,-0.15453227960754926,-0.11669966297532697,-0.1532181659869142,-0.1525507653445532,-0.14119415853682346,-0.19306547462562204,-0.2066748366421998,-0.22983514859487647,-0.26138187758238873,-0.26074655870859414,-0.25190424674816014,-0.2803666636215943,-0.35291257233513046,-0.3325067957530588,-0.32418301011392997,-0.32080238914183257,-0.268383075143213,-0.2819754812115655,-0.3357375239012607,-0.33602948132041865,-0.32553703042629994,-0.2930800606252047,-0.24375915612588991,-0.21478047845172646,-0.20437079867116675,-0.1363613897233959,-0.1236232477103814,-0.045037978961834355,-0.017803894000595056,0.016900782161040448,0.0250169960903063,0.08372850090416341,0.08603854849073239,0.06927963050736134,0.06819915853940844,0.06752992358051016,0.06011999676727127,0.05302795305171469,0.03894653677012702,0.016853253645549952,-0.11404069739738094,0.013395445834997848,0.012597293787488683,0.005975920153251684,0.03872185815182841,0.05189403066104022,0.07293535647260024,0.06928432672624432,0.05671307444282,0.04656245179952038,-0.008618726511378088,-0.03439217408345563,-0.06710755638936962,-0.07888712545794867,-0.07922375322767959,-0.06347060916720013,-0.020489852065133516,-0.016295741072652345,-0.01605011182908513,-0.007340657649611895,0.011647527761304708,0.005303422282001516,-0.012917030238053068,-0.014591473707846586,-0.02348056920837338,-0.026872107746250817,-0.0523559248616274,-0.06613605016407924,-0.09193193003264043
event_102,0.5421445616607046,0.20247446389463353,-0.195258437648348,-0.14126686639918104,0.2638831639186463,0.2889226211288036,0.264553402750657,0.2641478116891508,0.26370699506454753,0.26382440104035004,0.26402083905581464,0.26428465923297983,0.2677371605124601,0.2696878162771548,0.2635588513673701,0.2641055345234179,0.26768346749738897,0.26834018208809773,0.27777415065522987,0.2748673476580686,0.2744350526842822,0.279344658266198,0.2957377675965205,0.2965245625619432,0.27159178717094684,0.29610335206684446,0.3031707257301985,0.3039140882289654,0.34406344946456496,0.337621542774265,0.308233233640293,0.3067337914998958,0.31022910693539907,0.3365282837650451,0.3398252614519576,0.29638470406284906,0.3309309395275704,0.4212085704662679,0.5066092265671005,0.5807744041172077,0.5310614559493145,0.46537931398596655,0.5450294579510939,0.5164979382429146,0.4299799784727109,0.39184551405716894,0.3385351724915738,0.2635674063552278,0.3108442599890702,0.3508454692350353,0.303852829762828,0.2529562418030599,0.25436443238806833,0.2603051158857344,0.3028055125064353,0.3090230632726586,0.2370353740406945,0.2453591766236806,0.22580489095315046,0.23010098031082155,0.2086416199275939,0.20207949515611362,0.15899605829516883,0.09405117566203638,0.09496321904077047,0.04015032076023156,0.11151838109160066,0.2045420665927782,0.20617146732952166,0.2803700040625896,0.3307622062173906,0.35306644803139897,0.331685417955212,0.3580210386610698,0.33204682469953667,0.3310376397623107,0.3477011083875913,0.36171748579760127,0.4094604591636643,0.4231241703418904,0.4425996782616194,0.4479947502042012,0.3927797842109187,0.38598192969152856,0.42291406189272124,0.42143557193408737,0.4296943319242019,0.4815816958457103,0.5310262097827653,0.41607024980102414,0.5446196556115723,0.544036661241608,0.5022294038765757,0.4779982468337015,0.48819278803023813,0.47990473801540134,0.5349866354925933,0.5401944903234663,0.5331107814265351,0.4983135455534689,0.4756544801412551,0.4867779913185856,0.49559095214615057,0.4943538135271891,0.4512500012122149,0.44275970445936,0.47408732816661264,0.47897077820326844,0.5102981697886105,0.47996924363587273,0.43979298057980604,0.464593342041102,0.4958036854493163,0.49034327065012945,0.4900060225709057,0.4791580319276566,0.4640736251822266,0.4346985796300666
event_103,0.7090361659100901,0.13388598765347062,-0.536307011340992,-0.43192086713581296,0.594804245247172,0.535207657341895,0.5954082657381929,0.5947955734327254,0.5955196245649942,0.5978800156569204,0.598873321575676,0.5962671274407985,0.6014268268616896,0.6062184148705683,0.6093483153679802,0.6044736389493479,0.6017289907764333,0.6015267531874333,0.6192383002690879,0.6312153219562768,0.6485209303915399,0.6507540397277745,0.652199374946401,0.6191215054924352,0.6305520551656925,0.6323009609571809,0.6150079882689033,0.5974046040589064,0.6123727718597912,0.6141358518284135,0.5739651465216187,0.5735032357866123,0.5493154976394419,0.5098501339275272,0.5269929670171055,0.5222246920668183,0.5479357569947676,0.560905382624278,0.5153270699468039,0.5738862253708416,0.5674794304164349,0.5795576259137956,0.5743560652346439,0.514692911761637,0.5415646854467653,0.5870699591807427,0.6548256921961265,0.6781198174690343,0.6578092488757804,0.549449689959711,0.57993347360456,0.5861604162850661,0.5809052979360163,0.5295818360049309,0.5149881263932226,0.5848936516514771,0.6211413906000153,0.62723369144377,0.600126605285513,0.578628264280383,0.48658255727465916,0.5251996536060544,0.4889864811483081,0.4528418097380176,0.4491340148776541,0.4642087611532278,0.46870358352563596,0.47717250788703647,0.4751018363148756,0.4127214975807657,0.29880542202786553,0.26724689435711846,0.29075574340238364,0.26636928326002957,0.3408367621739801,0.35533531790141093,0.3876619776865921,0.32611182698416163,0.34937384182328907,0.3454660100052202,0.31276428217079966,0.3162082107331881,0.3514007488949455,0.3719292776959372,0.3527848703911539,0.3332043005233789,0.3407747551183239,0.33121459844522444,0.33460099418990147,0.34016173141205025,0.36379637785273844,0.3653644383186895,0.3339253827649513,0.35695090136251584,0.40344593961858305,0.44772217121724456,0.39654284942840484,0.38156587399290554,0.38195602842753257,0.3970381226621431,0.4225229447865637,0.411093371408688,0.4150898449050853,0.41532160430938364,0.4258487523588805,0.4166372731993232,0.40109668765025536,0.40068700246711864,0.3922136243738902,0.38924144144863154,0.38191433054939344,0.3632841298987316,0.36263398217200926,0.36711165302204757,0.36739050719465804,0.35654865364466387,0.34584488719779666,0.3433038492998744
event_104,1.495498220524817,0.6900396470703444,-0.19513088699429626,-0.18220458597478792,0.760267956423251,0.7460274189849839,0.7630104325607581,0.7619638694731674,0.76198519383071,0.7613571323643163,0.7601860526828478,0.7602958281210357,0.761705836961557,0.7618842171398313,0.7628496787427359,0.768788871943145,0.776368852336042,0.7759406499160969,0.7765886211029315,0.778629754871348,0.7798878205454126,0.7640082354936845,0.7533720155984336,0.7568655543217336,0.7511574382252388,0.75958078363715,0.7723222371648036,0.7921951900857697,0.8046144583767771,0.8186720653977475,0.7947403672382257,0.7938520395609692,0.762336424241189,0.7659696998789403,0.7676052897339215,0.7497041765601548,0.7427568554821663,0.7677453663379096,0.765749141373415,0.7664023176045939,0.742373302972808,0.7306578706905053,0.721941436639232,0.8175384389199551,0.8578588508829984,0.8382318927634704,0.8221848295479849,0.8530610605837169,0.8082114041670357,0.7902814083435431,0.7515427838184732,0.72497394314366,0.7275853781752906,0.7708039206512279,0.7458660502654798,0.7148301142130016,0.687481879439885,0.7406588557570385,0.7670029014309535,0.7673556869308042,0.799588440233138,0.8258813444233774,0.8295754775120534,0.8264209653301176,0.8154239539856764,0.7129070640868342,0.7374575922874348,0.7445281959743492,0.7476530537274644,0.7484654250922675,0.7078436715071104,0.6473446357886834,0.6050252316496597,0.5893624182321205,0.5717975952962615,0.5698109708658075,0.5638820187065299,0.5728870492811121,0.5495424825493647,0.5099585456536396,0.4849118139474133,0.4852787805240795,0.4736888175601718,0.47708155865148016,0.4816337190046467,0.46832315525028434,0.49501270559559396,0.497534715664182,0.5002217212868264,0.5018652068869586,0.516150979332723,0.5166752383126131,0.5248939894913908,0.5211963678360575,0.5343105863991481,0.5415080229208463,0.5483516636355454,0.5351282523797977,0.5305577892249567,0.5399264607389059,0.5338664240801029,0.5239887698752899,0.5233484860555343,0.5223848401857988,0.4996236724683569,0.49527841741366974,0.4993225775402759,0.49954074065285015,0.49432751630788746,0.4855665181032673,0.48637381587793327,0.4970404921221769,0.5068750178614028,0.5026378346336325,0.5023319518079512,0.4997811175453636,0.5047532161912502,0.4952963680953587
event_105,-0.31896689500723563,-0.12070626352320288,0.1475194072262436,0.06563231802654454,-0.2376186819214744,-0.2302368495196237,-0.23825762664633274,-0.23696954531049885,-0.236528145767798,-0.23365099309721277,-0.2166269409000334,-0.219185667997102,-0.21578770049433252,-0.20485560933102787,-0.20284927576853704,-0.19730499705973742,-0.19594176260950205,-0.19494605069462514,-0.1811458422513227,-0.18160555875421813,-0.20253833520335152,-0.2252839589988937,-0.24704755011190577,-0.24695285848254278,-0.24216024928197533,-0.2599533631571086,-0.25010439924230043,-0.2498098829379129,-0.2515884366759695,-0.261999180472358,-0.2962217937074455,-0.29514314739025366,-0.2923135688018962,-0.28177409198349757,-0.2392474145548126,-0.2302700608913083,-0.28086107697923524,-0.31353039571398106,-0.2468359536981503,-0.32219396485041396,-0.3845996016461698,-0.4170000866633614,-0.32522925381833245,-0.2984508177604145,-0.28268259852783983,-0.26372455840441816,-0.24393137795304,-0.22872218628653693,-0.18291606189678264,-0.11321361737290277,-0.10873675291182842,-0.21168296388888622,-0.2182041712118618,-0.18794918325196952,-0.15058100985930337,-0.19186341606410592,-0.1648094886146659,-0.136353163387483,-0.11497786244799885,-0.08598540968154637,-0.021369522855271748,-0.059923477654254334,0.020553082007816165,0.09953862473345375,0.09983483979017452,0.13195614675433626,0.05688770262212531,0.015025635619617719,0.012311042097305987,-0.08812361631890223,-0.19905290155193747,-0.3025802863816048,-0.3886814672238605,-0.4108811256212743,-0.36978635058378395,-0.3616384521570447,-0.2908845401013486,-0.28393146610659536,-0.2924056981866495,-0.3194706436271012,-0.2007046257356229,-0.2103420178369262,-0.1657974884854956,-0.20601196785876805,-0.17861542463968055,-0.15001786753755394,-0.21444008774318202,-0.22401892219192124,-0.17750715179970256,-0.046299169807583626,-0.1855791281362211,-0.18176198740493435,-0.09509620853766039,-0.06482948882696897,-0.014287649430281869,0.02391994563076443,-0.03804537613331365,-0.07855583871418736,-0.08379629428006005,-0.06079136896143341,-0.027364592767744677,-0.023036776432406612,-0.0059534009370163345,-0.0031097537898353467,-0.008048660668718151,-0.018681119371593544,-0.06154466672446766,-0.0622527079492395,-0.07015134731472251,-0.08662209091777678,-0.09005912917853845,-0.10423629126148337,-0.09215598030456425,-0.06974903696199047,-0.06677786538719455,-0.050894358645640084,-0.032013235478388025,-0.006315004588332345
event_106,0.524643657014606,0.38270256786685297,0.052896286828565696,0.8724844641536627,0.25916357529423034,0.10957175841679864,0.26158672957108203,0.26204604168656975,0.2640488793305695,0.2679441861435697,0.2741040908753053,0.27054401979574233,0.25883364907937656,0.2580896166243509,0.26632998998698865,0.2658848702164878,0.27002408706405917,0.27131948533471717,0.2733675347875186,0.2606656349894979,0.2468108652800503,0.2658911776752158,0.2755861305377975,0.28038585870797983,0.2845970227106697,0.2744059299629829,0.28415069923430036,0.2853596267504839,0.3012687171761051,0.34218165369380843,0.3546647036056396,0.3569413401426332,0.3481104413760505,0.30412968329493484,0.2973104190530712,0.31120308727629836,0.32961704951549203,0.2554069835732952,0.18388228222307265,0.20344948316986644,0.21820030982650293,0.34036972628260254,0.32491424407693376,0.31598201637540696,0.24344138919666192,0.20546636629060597,0.16187785894396908,0.08408960317008521,0.17789878579296384,0.22729810419975552,0.21247164435947946,0.27526261382246037,0.28709344385128843,0.34716871463258686,0.3548232709216089,0.3836949825154707,0.4056571431574012,0.3311552528682711,0.22612863325880897,0.19311608702135943,0.10641156074381779,0.002254283898166708,-0.0928520578428657,-0.10946279101312545,-0.1093509383606185,-0.24840019628279825,-0.27652193729838026,-0.2624487626594301,-0.26424231562245565,-0.30962118738906336,-0.2810300967525545,-0.21446543820251457,-0.17268442874546602,-0.13916109811654695,-0.18163098843715178,-0.1764272188519215,-0.14230432469567983,-0.0774873235936694,-0.027697126006375663,-0.05104640817700049,-0.059224455807000795,-0.07559008521858361,-0.05685958486040692,-0.055978534394378394,-0.03378455928739534,-0.03259796463538986,-0.024262887756454556,0.009060158492103338,0.018488850331793594,-0.08255314831657568,0.02561985185673944,0.026246548376079502,0.042840733167822824,0.051260737822965606,0.03093821217028928,-0.013668642678518684,-0.02241613870349283,-0.04099407492373403,-0.043285909726367575,-0.05572801419450697,-0.07070326235389869,-0.07112690108912047,-0.06833968167236845,-0.06979391061228987,-0.06497572928890936,-0.059092830206084794,-0.06775232209901237,-0.06866026704807834,-0.07694741122487966,-0.08533011864947404,-0.09989850074834848,-0.10698292802763316,-0.0889378866120946,-0.0999583846794576,-0.10309183175508628,-0.10102531236121307,-0.10047827513218308,-0.10260257460441254
event_108,-1.2272730921442514,-0.5733202514849451,0.02105980812241131,0.10598354233491976,-0.5015887109188311,-0.48613956673606584,-0.5022045204822954,-0.5018099960690667,-0.5015507294827065,-0.5014398472864053,-0.503410526678412,-0.5041085909717979,-0.5019138305958523,-0.5027032857671603,-0.5071338828236952,-0.5085107298969886,-0.5059278262112031,-0.5059004859827458,-0.5071965090515222,-0.49924696750528186,-0.5025176158754607,-0.48894003153012267,-0.4609750142399515,-0.46710821844775324,-0.5268656353258726,-0.5709169774509871,-0.5860471442154599,-0.5399879167682552,-0.4871095717035504,-0.5020152627849775,-0.5610213020627749,-0.5601238578122131,-0.5753058259225765,-0.5546881599747565,-0.6059398874790951,-0.593357507259593,-0.609747228404955,-0.6206246687250312,-0.6200412436787544,-0.6406109821544594,-0.7028345712453137,-0.6628029394031503,-0.6478172032133551,-0.6347602689703359,-0.6310923566073492,-0.6746215930265845,-0.6674396294900204,-0.6598543815144731,-0.6184905092410263,-0.651871336780523,-0.6292291058878338,-0.6237160193081241,-0.6223215922440087,-0.5875483659096771,-0.5392195521888277,-0.46742915454784867,-0.40569494048328664,-0.420652128816345,-0.44347656365712157,-0.44624075435242516,-0.44767834775613374,-0.46141544645803734,-0.413410379762714,-0.3275522735177661,-0.3130278131541014,-0.24420834043557973,-0.24593463700989399,-0.24076332469926745,-0.23891752678181158,-0.21805238061050142,-0.1974870531162351,-0.19449515199849585,-0.19163739717406794,-0.22540552042103923,-0.2545540127044602,-0.25740054383677513,-0.3445750039186627,-0.4379194478688443,-0.44135618577646835,-0.3837705667908897,-0.3707997428817221,-0.42048961454963324,-0.453127298427257,-0.42784192836981827,-0.3930292088366969,-0.4091819439553599,-0.4420954477265868,-0.4376774913866072,-0.42133512347553287,-0.3026882679876262,-0.41445454945892424,-0.4148358984356907,-0.418868591585371,-0.40309029785503314,-0.37981502990388255,-0.3442626954123426,-0.33101948068790665,-0.32308608287049323,-0.3248698019343652,-0.3107238187194635,-0.2973547327080273,-0.3288869610670937,-0.3488643145829776,-0.34785986097893506,-0.32706523126054365,-0.30770564182315047,-0.30953830467641774,-0.3097425120612904,-0.300454664565906,-0.28283543854292603,-0.27297047620964404,-0.2817797562831144,-0.3090403961055794,-0.31204762805541303,-0.3117663793431254,-0.31626977012870633,-0.32068389098801403,-0.3136162438963624
