,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_1,0.23991673086467943,-0.2569561399037259,-0.6254520640834141,-0.5379836747717314,0.5066117377274437,0.14423360569684737,0.4441324073737191,0.6693980820773793,0.4366932247292286,0.2928771397636001,0.6397868782945123,0.34276003304881775,0.3363811914569179,0.35319678348425826,0.3649436748496774,0.2816953522715595,0.15513049180412386,0.32605310842318314,0.48082728321962986,0.25974783654193084,0.4061818833244596,0.6385351958580748,0.6364153775063045,0.1467638441004535,0.4732652021062677,0.27352178536246424,0.5373592758498401,0.330239990806644,0.21978963444624863,0.4890919179413872,0.216742991216814,0.27618071381781084,0.3094823885161881,0.4210196820196951,0.38663815597162793,0.05816970321064098,0.2959127858558705,0.45556133620876577,0.41612594836810307,0.32814197102472514,0.47348083676486424,0.5419699309074029,0.37485757828410127,0.40375046299302214,0.5399306622756174,0.5263973341637331,0.47559592813275,0.35789799308177345,0.48664531202600747,,0.6401334116906486,0.5566446139927599,0.6971731981896871,0.34846830814335117,0.6611767637841637,0.7114991318839903,0.35917181685330024,0.07202115532071394,0.10027587137155879,-0.08788511755297689,-0.04729214171285318,0.10212795775034703,0.20499641697268117,-0.06365960264062445,0.12368017991046164,-0.11517647901462268,-0.1414740518408322,-0.08265604143408664,-0.15548801877511234,-0.07379215906621406,-0.3008204420876514,0.03216299185257833,-0.3302448979266281,-0.0692467601149908,-0.21257684566666613,-0.24742724909756345,-0.08504625372983557,-0.22637302864782372,-0.2580209652164562,-0.16284305209618316,-0.2766241301376041,-0.16274126751163984,0.052258420738910724,-0.20910660197717082,-0.03471348455784014,0.05980512613445873,-0.1586419387917293,-0.3553059361024484,-0.3125620240805859,-0.31825555106496595,-0.2613050497762183,-0.29750039348805524,-0.1306117060045614,-0.28947532675489823,-0.11381003813704009,-0.35655388351246003,0.07156977372571266,-0.19395555259303532,-0.3397766181108025,-0.2805126421978111,-0.030644404462152226,-0.3051659067239997,-0.2634534275394725,-0.4387161682941122,-0.01058120406714456,-0.1782838631011622,-0.23917206319018655,-0.29527634789745977,-0.14955897990270775,-0.23516112252772578,-0.3356047199072097,-0.30327891846860316,-0.3976684096032269,-0.47291176118277023,-0.3296618685201351,-0.4666502322416169,-0.4180516284099338,-0.33979706075688215
stat_102,,,,,,,,,,,0.5331936113698375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.573336448202714,,,0.6443150627346852,,,,,,,,,,,,,,,,,,,,0.30722965789965423,,,,,,,,,,,,,0.3540634781764526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
stat_103,0.3675355172332078,0.41231444877021256,0.12223717734550896,0.21387294179725927,0.09613123953897534,-0.07618554754763618,0.06669166890458825,0.04875837729115676,0.10983186699409363,0.09413366782031747,0.05617002281290055,0.1886102914125867,0.22306655737882422,0.108982083938123,-0.05024797449587177,0.07837693682820372,0.124711585026821,0.14825780405290553,0.1188868561224654,0.15016602548197575,0.06099330276417543,0.09527223991183523,0.0055646141611034655,-0.034154467302759575,-0.012669857339596366,0.1215862100123369,0.02998606711301336,-0.007438921657456829,0.09579615468202872,0.035832087946861324,0.1834525610853415,0.1206239461585425,0.13716625991844078,0.10875841011422752,0.15872120718537455,0.11711298334573476,0.09962008711739077,0.16084035779449787,0.3129459652717411,0.47421283113547197,0.3198275646589342,0.23555366588540266,0.18643913354814937,0.19751681876854815,0.07902727588841596,0.16791938495683595,0.1700090076310705,0.1323998367284891,0.22817018299934075,0.32793337855043797,0.36645630511671523,0.13456618992037114,0.19835305587250907,0.11727170722701842,0.1374728113523204,0.11278919384994618,0.199375642496962,0.2705042320469324,0.2915965834296071,0.38423707831876625,0.2705609108788886,0.3198251908193473,0.33657975713695487,0.2513019522644984,0.2530507992292786,0.2917346446013714,0.044546217771434776,0.022956460963792488,-0.03510904965158302,-0.06599029099446901,-0.32130631979893665,-0.2591916492212973,-0.262572750635455,-0.24499319582542536,-0.26848036224469196,-0.18012965167618752,-0.02205564081913588,-0.17532161086968368,-0.3110000545482783,-0.15152426568973468,-0.16037334695171446,-0.3593481921375746,-0.35145556022759844,-0.3226419221496829,-0.21495860874694467,-0.18399368459733123,-0.15366440937579495,-0.17383524905937467,-0.021089572410171568,-0.07382331326186725,-0.07785668765882434,-0.10269463576787036,-0.12689828372326328,-0.12284308374843474,-0.08709882398076613,0.04909985282851815,-0.02126369180160973,-0.018759667401161133,-0.008777821141082739,0.03543802737218597,-0.0895542167809049,-0.09974032636743922,-0.10396854553637837,-0.06703429790476402,-0.10650438018891759,-0.06570104745421261,-0.12160598447955433,-0.09047874615715107,-0.13415052673585676,-0.08460317846752541,-0.10183818323436272,-0.06191022814690399,-0.24951139794662677,-0.16356937677209468,-0.20631147482144693,-0.12403123030208536,-0.07493517609756918,-0.1368011903881854
stat_106,-0.02199381396530949,,0.19652892045609052,,,,,-0.3509847526296863,,-0.5285394277957779,,,,,,-0.23150270283730917,,-0.35182507122942447,,,,,,,,,-0.23180349983708506,,,-0.48602654429518366,,,,,,,-0.5299044816704099,,,,,-0.36481979181489044,,,,,,,-0.19121740500925508,,,,,,,,,,,,-0.011173203749511359,,,,,,,0.004448991988089117,-0.12584573575171054,,,-0.25104932303721184,-0.24981531439280158,,,0.0182183041721709,,0.025786542234239835,,,,,,,0.2883537585507094,,0.3900297193281072,0.46651719932339386,0.35165160413090774,,,0.4271947221799617,0.436340567593304,,,,,,,0.4712613749577734,,0.3452702812792092,,,0.24201359803477335,,,,0.28002277851994534,,,,,,,,,
stat_107,,-0.22275494007153626,,,,,,,,,-0.18110822282324346,,,-0.249789134554795,,,,,,,,,,,,-0.28942894298503474,,,,,,,,,,,-0.4278958073698831,,,,,,,,,,,,-0.1564577701704033,,,,,,,,,,-0.39586242081748846,,-0.41196450335453727,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0036668305455278723,,,,,,,,0.17538365899461217,,,,,,,,,,,,,0.07729632001737304,,,,,-0.09793793898390006,,,,-0.22930720033022578
stat_109,0.09231539453650077,0.1913260919916953,-0.031300796732325505,0.025368730963142485,0.18530646075641313,0.27266650463596614,0.11164376106993071,0.3149820751432186,,0.23145311924547468,0.01640330161145886,0.1446010725088751,0.18537487370237246,0.28910771251024836,0.17616606512827485,0.1687401451424722,0.1390447356796759,0.25831738507101787,0.014769752425336985,0.11963504761919154,,0.23819378449736342,0.21485067462085783,0.2553445255343331,0.29430920311087627,0.1774518387750825,0.2552111521057036,0.16639415434350152,0.12160402739121035,-0.05769352372049406,0.08084732861579694,0.035125887048843965,-0.0798361370727084,0.07576175508618331,0.040963677022871216,-0.14721000967911282,-0.0329751465285288,-0.11336546695966111,-0.0560907945357206,-0.06832239321320403,0.09261722598094822,-0.10761298499031774,-0.12148183202048547,-0.019855032428895265,,-0.09456243047564576,0.032996803686171305,-0.24325383982319562,0.13053326009749053,0.10913099621423049,0.043989431950539726,0.41652960569762726,0.04459560258553795,0.148688795891732,0.29455567119398246,,0.2603992488990174,0.3876685409896684,0.44475818039176734,0.21602851335098908,0.4223680488326652,0.2947683432575906,0.481842054135438,0.30434310834101463,0.136804625558374,0.40493733196502946,0.29113639082499565,0.46312452513883007,0.22858566542250705,0.2641434395145596,0.21379298611920045,0.27562516344227106,0.1855871853336474,0.10986275423836077,0.3007281739580136,0.11715881871547365,0.2481175947402069,0.1883791964259793,0.3256987589425282,0.24067607483187778,0.2997604949752486,0.19386384619587058,0.12229504154916426,0.06697921098673716,0.15775062820951333,0.06586570709989752,0.11907155717396836,0.13353900940703997,0.12154176399917689,0.16853481144147583,,0.15044991801669297,0.03755357838980888,0.002738535108192632,0.13408778452126954,0.06476887733359503,0.010164855400529128,,0.15878394156504247,0.1756860045318564,0.21859735407631423,0.1683082648298335,0.15164058064398903,0.13550508920536808,0.21631890841446125,0.10985107647416584,0.09966311456298484,0.22499732184032567,0.22544980479496265,0.1834159218897557,0.21967325072785665,0.11624577981630511,0.20192019229562247,0.17455137408374438,0.13163234633814622,0.16938275989627322,0.1608175647738878,0.2652129332015859
stat_110,-0.4198230543081064,-0.09411034290471594,0.05249625026821415,0.1624104790008023,-0.2796839602015395,-0.1866299015036201,-0.199606551179313,-0.28240635884061654,-0.17060927779688143,-0.2385448435509735,-0.36967490775158024,-0.3118963886806805,-0.3473204384692767,-0.49272897639362556,-0.2753866650837178,-0.2984572341924812,-0.2659013814571722,-0.2040252459246133,-0.21616225313552498,-0.3317083384940276,-0.3409635988988091,-0.416920087967116,-0.4112879816071873,-0.3643639736621215,-0.14530876221579764,-0.3701489937721397,-0.39982955896686845,-0.3323690073714018,-0.27874307290528794,-0.3699107855143372,-0.23248338928878637,-0.4101804035765951,-0.3147418744389079,-0.35060875510665646,-0.29445836904283174,-0.2706081270379626,-0.34861936926171433,-0.2248547503363342,-0.24817698518978232,-0.2931103163653797,-0.2883827554546888,-0.3471858547759356,-0.3965403023842605,-0.3097987302397957,-0.33689961809784336,-0.22310295592134688,-0.3315986259180069,-0.3717417610035149,-0.3287329114976235,-0.4304508649922797,-0.4649107699433838,-0.3714324699892799,-0.3926872993638388,-0.44690757880898446,-0.4274492021376308,-0.5161255206024737,-0.37333189243038895,-0.3471896320246515,-0.25871834173968294,-0.3744221924699192,-0.2700819664847781,-0.18272186294267795,-0.12058143945529363,-0.15640794163751864,-0.07566569957401739,-0.27909364790412217,-0.20605730120072688,0.08208650755567679,-0.05768927885368301,0.1128037719419683,0.17142149834608092,0.28468565040270993,0.3857016039937264,0.5278047022390948,0.5590741173004596,0.5109697024473588,0.42824942490194273,0.2851231968427398,0.30924013447380844,0.05577823235256362,0.1752018795321185,0.1947304806839202,0.0843591256150818,0.06320718646900633,0.13636999518120638,0.2846200700783391,0.12753393264699242,0.2589304964313485,0.20093301298644034,0.03998919502142823,0.3388122242750297,0.3222507948807628,0.29134764704547517,0.32782067351904876,0.4017472738302378,0.2283690778179461,0.23531912153443615,0.1955065847681979,0.20884763566941977,0.22573027150582714,0.06973113812956536,0.18033244309368313,0.12618247366745983,0.16855740428851793,0.12318312229440893,0.0793680508275728,0.10300684140828875,0.09023166686016686,0.05731018478453542,0.1537446455458437,0.14297680412957747,0.20049071977427527,0.07193499247766855,0.10195575939728337,0.09348845208717176,0.09421156730654945,0.0575966827052271,-0.03546955179747759
stat_113,0.4168195991982748,0.17329712582663742,-0.10319037601364,-0.21272779832370575,0.37033840779575555,0.2474176236739628,0.35824940223083773,0.3855904897971785,0.18379631977720745,0.24712174769135112,0.2253504480834752,0.2269668524650178,0.2310390729400552,0.3271293849972419,0.326868244416956,0.3636403620014663,0.2683892816108824,0.4609225730891488,0.43915831341287753,0.3439975483078393,0.3432150155358638,0.2687897002125619,0.3778834404495504,0.32273336504685984,0.2886772423042305,0.43298029227440143,0.460489072449418,0.45897296500542895,0.4518043532279965,0.45040178912012024,0.5671256164929214,0.5407782788538449,0.6139285830028842,0.6729813338773406,0.5483035761973702,0.4242990090477597,0.3948403435385746,0.460874220625519,0.4059079825964823,0.3350480347244225,0.5944487823084561,0.20109521354577903,0.32615463524717314,0.27137776722152923,0.16148477072788628,0.12929925000631964,0.2930772486180813,0.19561539753235663,0.10416000512553766,-0.06635036431791035,-0.04608190362475346,0.12603420318959696,0.07534797060251626,0.03059798137638796,0.2271570554969263,0.059470197420204526,0.13159833729146442,0.22816082114770558,0.17743397320941007,0.004278709671555605,0.12729273544577382,0.13487137552281633,0.24682716970020505,0.07176679549443843,0.15633318424151324,0.23503857931710848,0.32310998359247306,0.32527447177954594,0.25355531099063583,0.25553216845939775,0.36212458848159673,0.19368731568104522,0.45571763900677087,0.39627253530649875,0.39188067117272785,0.3681914529327514,0.3240913210488717,0.43624512598091797,0.3993655175477656,0.2630007321430054,0.26136782520809876,0.1118998055465714,0.02609393717843075,0.051877796955531845,0.03104729781715188,0.09483362035090151,-0.035418666934477226,0.11567589536945137,0.039785651266019455,0.019508979810233737,-0.016486747817446933,0.08486438850928224,0.025978926101823206,0.07994245106660067,0.11752227202154307,0.005012788298746035,0.020069422147759447,0.05889636069435229,0.02329064186380685,0.000729263147076811,-0.011774551088367297,-0.0005923716022210787,0.025394120032155625,-0.03125453239775154,0.09084533172136385,-0.05689798858293084,-0.12039202312974019,-0.024556600042420974,-0.011452207347095142,0.06295755114917238,-0.03565698168571822,-0.025896989480527276,0.008590790108371481,0.01520097511508732,-0.07595783104552108,-0.08695073009733191,-0.03356872998370883,-0.06889483555475798
stat_115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3589194490266852,,,-0.27684795191775835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36090233424114476,,,,,,,,,,,,,,,,
stat_118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08196746612224762,,,,0.029079559015346305,,,,,,,-0.23986655094263687,,,,,-0.03936567597220869,,,,,0.10190651299289452,,,0.12039750095715972,,,,,,,,,,,,,,,,0.17683076995093788,0.14235469405625056,,,0.07061547100026952,,,,,,,,,,,,,,0.21501393440829078,,0.09246031442349167,,,,,0.09928711446562323,0.16835625875643123,,0.139269313921546,0.1632720541286694,,,,,,,,0.1125027919333082,,,0.12302857973929207,,,,,,,,,
