,bias,bias_std_err,tau,phi_S2S,phi_w,sigma
AI,-0.3808775854942267,0.08358134683791205,0.7139115413694594,0.846234604602797,0.791287263610628,1.3608520229915393
CAV,0.0444418663435883,0.043026959360652185,0.30957203491642793,0.4832460911354039,0.348066487390542,0.6712018392736536
Ds575,0.14067878861467498,0.03447984408381411,0.27814213159007123,0.3302563362707563,0.5356516206628735,0.6880079590609504
Ds595,0.5015322924942154,0.027671282889292166,0.24862564651716615,0.27204869144913485,0.36854828333691353,0.5212034533422157
PGA,-0.044849730624801666,0.04398074974674528,0.4110913723344314,0.4308413033437222,0.5177987477882167,0.7891361658711179
PGV,-0.12361494226124173,0.040376127566915755,0.3800460583410228,0.3864985203798651,0.49031197651272035,0.7309048823398182
pSA_0.010000000000,-0.0465417481152369,0.04203898479642802,0.4132678405119135,0.4017545975268904,0.5036567291085414,0.7654196008802548
pSA_0.010722672220,-0.06031782756325331,0.044316569597305525,0.4101492480810938,0.4463488341094586,0.5018477731723061,0.7869567172661798
pSA_0.011497569954,-0.053022387982499565,0.04496711906421968,0.39102258221143527,0.4486010957555932,0.5115219378311333,0.7847268924886769
pSA_0.012328467394,-0.04730114696162641,0.04602720794415333,0.4153837443462692,0.4668581704527721,0.5085260943691594,0.8056668015004637
pSA_0.013219411485,-0.06531467816030467,0.04450067843725088,0.41469684183680133,0.4462602003114168,0.4878513571537382,0.7804617759302163
pSA_0.014174741629,-0.06409825027740212,0.04525761987581126,0.41594969775546997,0.4439705736997304,0.5046113569176256,0.7904154875155104
pSA_0.015199110830,-0.03319689909203605,0.0445505879051441,0.40270652491794967,0.4444516784860604,0.5017133812787502,0.7819374378265336
pSA_0.016297508346,-0.07467011728668117,0.04335194827845916,0.4105897654679358,0.4251973162248219,0.5211963773011911,0.7880497299940475
pSA_0.017475284000,-0.026887495320938183,0.04607081183497772,0.4043164198868964,0.46378682889305617,0.5025631457068994,0.7944430158719052
pSA_0.018738174229,-0.04706659731774409,0.04227557710577375,0.41732794531423745,0.40149608883692706,0.4977407449047412,0.7636148063191804
pSA_0.02,-0.01080725010193473,0.04349918796349386,0.41429367626151886,0.42619206968528384,0.5025523874251732,0.7783558521394
pSA_0.020092330026,-0.046792577949311645,0.04402977365627057,0.40440281152685065,0.44242876278366655,0.49916533558270754,0.7800326123672678
pSA_0.021544346900,-0.053395437401763717,0.04577089129134576,0.4150510837905029,0.45801473345507127,0.4963712125104795,0.7927353144818986
pSA_0.023101297001,-0.0359152481032145,0.044531713640584815,0.4268360615457249,0.42829657149208733,0.4870695430739528,0.7764429897796822
pSA_0.024770763560,-0.01917736606240364,0.045872076810710774,0.40622627373804693,0.4505891329967402,0.5060837868189743,0.7900450313310537
pSA_0.026560877829,-0.021269193446249272,0.045611215252381536,0.40429255282014964,0.46488365316554714,0.4971161888435486,0.7916399335914737
pSA_0.028480358684,-0.010670492705752675,0.045637373172521783,0.4171605206126283,0.45541212199640996,0.502346450206925,0.7960999038151999
pSA_0.030538555088,0.009692626855673403,0.047208036977955586,0.4111952833353612,0.4757417057630756,0.5031697922938931,0.8053518308892632
pSA_0.032745491629,-0.01255859581444878,0.045369377324490257,0.40757388286877466,0.44974297164192284,0.5105767820072982,0.7931417659302561
pSA_0.035111917342,-0.035998145102477966,0.04476424089509448,0.4171655519520069,0.43232240899950714,0.4911814733182973,0.7760083780409158
pSA_0.037649358068,-0.06634957328695816,0.0479667145366995,0.4238953590172811,0.4950203299809698,0.5116618437105815,0.828571206837511
pSA_0.040370172586,-0.05274589537398987,0.04572787357108514,0.3979767655258127,0.4632601147976144,0.5031724769382965,0.7913140851829361
pSA_0.043287612811,-0.006903582796325712,0.04856944580677907,0.39601714013129674,0.503751292547506,0.5018148334878546,0.8138876256151688
pSA_0.046415888336,-0.03637240216685666,0.046438439226850786,0.41233081005320826,0.4800585333180563,0.497254728159826,0.8048199531621472
pSA_0.049770235643,-0.05114816441489298,0.04747999555185231,0.4026659442744796,0.48568436529050746,0.5015248986931344,0.8059506122432442
pSA_0.05,-0.04858449635180307,0.046707094061958256,0.39468034639122657,0.47279893576969034,0.506730156961563,0.7975505385031977
pSA_0.053366992312,-0.059621800321441154,0.04898782908400403,0.4025159901907972,0.5102289911750579,0.5165073750017865,0.8301401172248161
pSA_0.057223676594,-0.06577128529904575,0.050932012169228685,0.4229722759300832,0.5205275112330611,0.48770015400617517,0.8292803364204447
