,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_1,0.30093986595220057,0.1547833031252639,0.1784711402984853,0.11677942017549696,0.1868924981348727,0.16523791321867717,0.17165946104290072,0.2274048431856169,0.21429627877277851,0.1767810929473773,0.1949429401090007,0.1747239902458533,0.19441448453574414,0.19947848820279412,0.16596986832425947,0.18158370035100224,0.20834363721293728,0.2288313901098486,0.2088884811496592,0.20069351341671576,0.17620846425169814,0.22992099725901416,0.23300207644986784,0.1963541564802498,0.18487191605060588,0.17823561822956946,0.1795052269118093,0.21520698727897225,0.21289610201918238,0.18468168518755945,0.2129325585159493,0.21197160532599413,0.21810023885103108,0.17183778551099071,0.17791363056332488,0.24096019335996396,0.18950825307282473,0.1888103168811501,0.185659834198057,0.1658444883926104,0.2136247814601014,0.1737165916874104,0.21809118974254066,0.1943472880209624,0.18731335675166969,0.17109424181170715,0.2248798789210468,0.19576481858179814,0.26410489279688854,,0.2253344817883062,0.19932405555164762,0.20661229413531332,0.19561895805408874,0.2063208976239366,0.19053920120970286,0.20875904622868327,0.2233653653074924,0.19507424185134842,0.22751235550349844,0.21049878867980462,0.20384253347157705,0.22540132166157004,0.19516444593443927,0.21331023510081726,0.19507995081998328,0.17122939499288925,0.2601106304281501,0.20717932890926538,0.17203931370357678,0.18789876934766267,0.20143457998846995,0.16616412328706562,0.18128044611413302,0.16851007010925353,0.20208060208338835,0.2020779064234554,0.18986054327057242,0.1894084828432538,0.1770483867277107,0.17679637721082248,0.15381945667989488,0.15058977716333405,0.13216714244128205,0.16680318076628706,0.1746758837658193,0.15086315887564444,0.20838095888732155,0.13781268793713852,0.13131783273152037,0.1548994815283135,0.15967819100722438,0.16809131734094207,0.17997876498627569,0.1519017315464947,0.1631035418518325,0.17542340307690785,0.13068330594859337,0.17680837432421234,0.15293337536114487,0.16234861064629327,0.15114804963601214,0.13774839872539452,0.16311362853032316,0.14694059424053849,0.14194688652991855,0.14074500523865502,0.14541566997865377,0.13510217480519063,0.14360594475608876,0.15468479879745284,0.14520495105521447,0.1333631505904737,0.13401044216101418,0.14959798791141624,0.13777991155839975,0.14919510652790766,0.17097154180310928
stat_3,0.16961425941818187,0.0774230129577526,0.10423238179979136,0.07931709304457996,0.11094827688390153,0.09732354189032236,0.1203823810212145,0.1146832197134293,0.11484660084281371,0.10769469650835986,0.09985865342732311,0.10302194391007236,0.1058076760095617,0.10976409536230936,0.11086002287361522,0.11633010628318412,0.11236442141266814,0.10740103881381008,0.10171483096294152,0.12048241783998948,0.1188041224835389,0.09841230146275166,0.11528157374095553,0.10532945776319833,0.11193003489866743,0.10607922604878484,0.10736177738287847,0.1107563153602315,0.10888246435343693,0.10759027046669278,0.10620472075000352,0.11393152058947083,0.10774443945194065,0.10494643081536303,0.1114869582064148,0.11305870590672415,0.09731124365392833,0.11455085390681448,0.11348604314186858,0.1019821822997249,0.10722969554772117,0.11818000757396815,0.10213212892233542,0.11530233612509688,0.11439397018921936,0.10780941124720994,0.1040856058567829,0.11940595688227745,0.10845504404178222,0.11581301299919824,0.12841224157202827,0.11988367276156858,0.1094265856388351,0.11542453355866222,0.11260865859696405,0.11034810034672335,0.11758896434915991,0.12009734277200235,0.10858623770105609,0.11653779046072332,0.11338483323757176,0.1128280033121662,0.11642000287832609,0.11181869729053563,0.11198759494792429,0.11413658388378645,0.12269909600683783,0.11266003209910544,0.12236599003718274,0.10413999240044693,0.0986281441032718,0.11534721446054978,0.10828740589362908,0.10241556161743934,0.10850742741265629,0.09883593755696833,0.10848712001349782,0.09797689369021582,0.08854078449839259,0.10291328837249196,0.10013798792880209,0.09452619599101479,0.08245088637278407,0.08576847882213719,0.10222400296574537,0.08997350136635054,0.08806563838240758,0.09295465368137805,0.08400419033610193,0.09191393062307608,0.08955033309049622,0.08592617316322204,0.08715041520007391,0.0823980151779236,0.07884811528345066,0.07553870693664898,0.08214865945825528,0.07932851659955895,0.08855767489146758,0.08499387654004763,0.0825161164845141,0.08839287664239259,0.07514100820945044,0.09613010248758129,0.07986430399074504,0.07565524512938854,0.08395770825357465,0.07986254564369066,0.07948759739509537,0.08281194160006604,0.07682127481164269,0.08119317314391813,0.07581717633677766,0.07496655728823136,0.08336699278987766,0.0875962172087074,0.0869831731905046,0.0810822160334998
stat_5,0.22521590509293712,0.10470386490350003,0.12872824345430783,0.10797417782530622,0.14905849254030382,0.13069161055155573,0.13525441774111416,0.16520484880502576,0.1534888349133082,0.14770728324708424,0.13202153163924735,0.14053437986258488,0.14554425684168806,0.15443395851197855,0.1462726678850326,0.13360205447878018,0.1444147160238267,0.1385667747567742,0.163639923848197,0.13136359239964648,0.1577745943776433,0.14047564535382048,0.14015252528833827,0.17487528228350502,0.16755486392527222,0.14891342932552962,0.14487384795056998,0.14013535730203874,0.1607680923709213,0.13931639035117216,0.14127572920406894,0.12931316706352394,0.1619843574517971,0.16276681528777345,0.15366647854716664,0.15564190327878974,0.15439277531843018,0.17656464289576532,0.1597053408387864,0.14489527969400726,0.1358420902607982,0.14647616366343336,0.14055743376579996,0.14319406181914332,0.17651002665263488,0.14528535733946976,0.16729641382474714,0.16664634245283777,0.16622440086385348,0.15766196997949106,0.1861539712747924,0.17741727098087165,0.14956723669717178,0.15961808704497651,0.13189933248818303,0.14908237135673694,0.1580493182582281,0.16252610556991953,0.18382347725098333,0.15892850388767843,0.16376372313088633,0.1469876075878302,0.18291818150459416,0.14536371502851964,0.13572534373852901,0.14600340195382888,0.16903828924538264,0.15106160081635048,0.1495366815354753,0.14525132229561075,0.14137279970366698,0.13487012117950714,0.13584909161002587,0.13500418794890573,0.13048387241073464,0.12940095207399877,0.135925942542679,0.14073332825591514,0.12980888677785316,0.1181146899002797,0.12507306971994583,0.14448779960278682,0.12532837625117954,0.1254729407588648,0.11906980488776542,0.10823236852009699,0.14325626191591792,0.10638065507784197,0.10755970501896604,0.11740649595726237,0.1196077133503993,0.11020055218778474,0.11685133960217045,0.12346542014293035,0.11381686678251696,0.10326270697865302,0.1413725129160056,0.10692988106622717,0.11631581721519961,0.13604521434134667,0.1093901324498363,0.12059602083084674,0.11050582988323596,0.10513648676043538,0.11878616833273223,0.10636523344738745,0.10168965178549134,0.09713989410790044,0.10483166651097818,0.09548220571087791,0.10241193510515148,0.12106718222430857,0.10289844378524067,0.09235823676354268,0.11029669917432189,0.11905676633427932,0.11150804740526579,0.11114101013787185
stat_6,0.29487891843318476,0.13051194221604598,0.17139514015077126,0.12394809995327762,0.18087317249315013,0.17725560125726883,0.16668425855053623,0.19714988827975685,0.17012936620492713,0.1908733404992715,0.17514402007272384,0.16204742902650746,0.16743886969540583,0.1897032932411338,0.17768699462277396,0.18143680482246158,0.2273866967108065,0.18565583202504204,0.17791956519016947,0.17329869257201214,0.1759184239035281,0.16040294598136023,0.1977513569721992,0.2157212346028964,0.19043323313745697,0.19304315117585374,0.19502800509410995,0.194129614345163,0.17067429094664102,0.1866410433953177,0.18057532858305708,0.18878038261578448,0.1917632841300097,0.20434159844692246,0.22008510061936262,0.1841272897119415,0.16510287865968146,0.2007779189834834,0.19488556235231272,0.17443847071594992,0.21542956400223626,0.190058415519809,0.20753039691031333,0.1952541917520484,0.22346838125341362,0.1830866346501116,0.18782819546096963,0.19845125963049326,0.1897059636118156,0.26881984875479265,0.2014731832669368,0.176788378251962,0.19435140022774652,0.18974182992694377,0.17654102193928123,0.2727790220964092,0.21423491068146272,0.20083229143778075,0.18731480527633823,0.21294318405077223,0.16742076062740183,0.20763838847222096,0.21250032837096003,0.16421787985946942,0.1884842337586573,0.2105288542565245,0.17273665332683805,0.21727281040207722,0.22839787230310601,0.1613264445922448,0.16282067811020262,0.20151148695621013,0.19933570748787177,0.17245203734242687,0.17166956225958485,0.16143413969207643,0.20477291882535617,0.15438375336871332,0.16370775998185463,0.1904137713731886,0.15121128546138482,0.17510009239942273,0.17135211709641976,0.1423722047716147,0.20109789966665145,0.17618092130328183,0.13377727471128104,0.13680554714785348,0.14148126456461574,0.1457225831177045,0.15916442264359879,0.14480531620931292,0.15916224396537162,0.17170840511060276,0.14319801506778385,0.1351977070743689,0.1456508017432209,0.13962664356227542,0.1571563446416546,0.13177392299844015,0.12528855289158458,0.11872847148501588,0.15015180408611997,0.17981010627649716,0.15162634367432234,0.12291157727859442,0.12168038368948302,0.1261928113261771,0.13514867712132264,0.14280611479764557,0.11594388794987127,0.14576197731481644,0.12465497771519579,0.12403897299955872,0.13397628517269497,0.12104820118435355,0.1425290266323513,0.15009751748143502
stat_7,0.24260855548359897,0.12502653098948743,0.14935580655605313,0.10714093429159863,0.13904713048141304,0.15612501199431134,0.14321704019228923,0.13954786739265826,0.15296643966407136,0.11827022114329128,0.12493332264215462,0.14514542898629335,0.13142758189628467,0.1430220898737484,0.13196957612228455,0.15328478646722593,0.13526342868139987,0.1551695837821683,0.13456218895441063,0.135874036421513,0.12576141993542614,0.13127090425296567,0.14043179102007067,0.15755125309224371,0.1526186332952707,0.12895082582590753,0.16107065752471644,0.15790162800499266,0.1517622028778344,0.14993208098105537,0.1525313022214836,0.13739388490225465,0.150600155290352,0.15604097773712114,0.17578197301366738,0.16056585497318132,0.14278157174617598,0.14308957973175856,0.14188392759957924,0.15108680617644146,0.13532028449200692,0.14546489237344873,0.16998591459543552,0.1464374988153227,0.14215417736354727,0.15500068995831293,0.14524920236363995,0.13597575165672848,0.15335483314681103,0.18665787652038002,0.1517798335141175,0.1513694972601114,0.15421624135758738,0.166956020435028,0.15865879159292617,0.15282209196326985,0.1757562424091779,0.1686751570812415,0.15062447582300298,0.14784192450091052,0.16308784680543117,0.1502985568259109,0.14615059530485996,0.1674027338675334,0.1323711161306831,0.1507064530404609,0.13667649609537982,0.16951624399419368,0.15444828175936703,0.14491146419300738,0.1290661105303692,0.15408959614865805,0.1277921187324711,0.13959519731809011,0.1232438988442489,0.13328257569347202,0.13010389400787462,0.157122610607801,0.12604532494825066,0.11783597800372546,0.12495188098187007,0.11556013155627656,0.12129669619326883,0.1121704401210788,0.10812462567447244,0.10485501872580505,0.10747061702954346,0.12164087211492121,0.11099687527591262,0.11327047924116158,0.10733388934568344,0.10997656659154365,0.13874277735236648,0.11089674325950519,0.10257788373585544,0.11910001261019755,0.11453934573137067,0.11008817563878795,0.10412119091784663,0.11430617916575872,0.10248657486855964,0.11567899988686675,0.11003146658778991,0.1119355235514943,0.0991656406625597,0.1028962723090514,0.10151630699266055,0.10260861540163795,0.09802434531625083,0.09808192804984554,0.10552167682844078,0.09755075064864649,0.09194866813549406,0.10361231430368506,0.09668109478365731,0.1094252622402894,0.10768738695558387,0.11979280305803265
stat_9,0.12748705421963183,0.057712113622313085,0.07299399448128562,0.052989186502924356,0.07610208308642241,0.0762977371859413,0.078593409599099,0.07882124395452166,0.0803907690482181,0.08559703457012628,0.07549342249557112,0.0847375309801673,0.07723469536325213,0.08028676820908227,0.07391140597587985,0.07622530888570528,0.0846224540519899,0.08157381187440976,0.07798404687042805,0.07915838568567683,0.07719647075573202,0.0779917894059814,0.07694334481219355,0.08069933504688537,0.08050370855609766,0.07679345090725057,0.07787521419026718,0.0753587653000439,0.07744962160168933,0.07395162979047334,0.07557465181532412,0.07230393934351897,0.07895652343812831,0.07751765089803589,0.07595342315183612,0.08118164830974613,0.07993135429998803,0.08790810163486894,0.07731735748622619,0.07850518009539376,0.08486834111039201,0.07821995236250327,0.09366472391527868,0.08196421603888356,0.07719569131960334,0.07996413158512253,0.08296801655657324,0.08036812912136938,0.08269321502510303,0.0829511735460353,0.08610665314039395,0.0863379626380069,0.082677396507762,0.08217003334571533,0.08344693906237022,0.08756281003932842,0.08182355721646967,0.08471506969779612,0.08639546222813241,0.0869988809382309,0.08992117933367237,0.08225266546913147,0.09911801403677323,0.08303242276127769,0.08314302165460034,0.08137714864826079,0.08172625830119053,0.08019077494974897,0.08081198408333418,0.08276671713949808,0.07846475722012723,0.07975800626091921,0.0752552012751459,0.07146407092502383,0.07523987843584609,0.07664334091816516,0.07979882587295599,0.07366989740930353,0.06663416510685641,0.07340622204078139,0.06749747659442591,0.07145146339273911,0.06441193203995955,0.06788515517648934,0.06580549963089403,0.060487090789454225,0.060048357197104815,0.05957321190688022,0.05842876338487724,0.057997393313623635,0.06243868551444447,0.05879721875932063,0.06345375966425822,0.06466940403706187,0.06561842147387675,0.06113059716098419,0.05815716521270955,0.06090077466013933,0.06352460776813226,0.06672583470635,0.061862678320677704,0.05897845350982172,0.057193128148448354,0.06156887408357736,0.05741885107904347,0.05978388636567923,0.05889982552559439,0.05810637609451342,0.057115613146990055,0.059840622415368167,0.05762268463920211,0.05956416756005595,0.058975460826330435,0.05575485775273479,0.058033505614168444,0.058256068268291064,0.06170723420788807,0.06022149432600699
stat_14,,,,,0.26245888895976316,,0.24922869576032097,,0.26229806061783956,,,,,,,,,,,,,,0.26277319775521746,,,,,,,,,,,,,0.27671438324049297,,,,0.26805214008577927,,,,0.2815346065081018,,,,,,,,,,,,,,,,,,,,,,0.2760704395294145,,,,,,,,,,,,,,,,,,,,,0.21869586634935417,,,,,,,,,,,,,0.20431285811334224,,0.19981724325519323,,,0.1936389666513999,,,,,,,,,,,0.1912630490358386,,
stat_16,0.18296315545297814,0.0769044148119134,0.12263432429650487,0.08134759169194647,0.12418720844558608,0.11724111761564227,0.11308406458185856,0.10891089221516795,0.11797413439988334,0.10920955559338685,0.11300134097896224,0.12227213498735179,0.1052721093142892,0.1079988372214696,0.10394462958544534,0.10972911233283297,0.10130071301071387,0.11521212339571313,0.11307544291167212,0.09920225031325554,0.1044626411239677,0.11085254044052739,0.10567985714160191,0.11239693149430763,0.11109689465140203,0.11132004073244457,0.10660105054348025,0.11406046376749042,0.11224493799880864,0.11311853881562631,0.11663598303367992,0.11974622497055323,0.11085443635567904,0.10823753121969422,0.1067145296959655,0.11150911812674036,0.10866102630255721,0.11799182441969938,0.10289793910766475,0.11116033711533933,0.11294636924560134,0.1097141225621892,0.11959634834898077,0.11458626126082519,0.10508286688078672,0.12047493592790542,0.1332510754075485,0.10978773731855054,0.11771009824546948,0.11902430002743361,0.11632191096863112,0.12885126155474372,0.11882620473609203,0.11619155115439567,0.11140352819908526,0.10647157056076947,0.11402697582717701,0.1181319643375296,0.11360861765342962,0.12158876392845445,0.11450092910997,0.12092009785107474,0.1133772325882862,0.1240454219652253,0.11987507084246724,0.12223100118361961,0.13327006496188845,0.11365067307813925,0.12913047688745047,0.1069309015035855,0.11735742812098408,0.12097493266818914,0.10867455278354055,0.10126093981645183,0.10474386797921267,0.09235511929412965,0.10267088947810787,0.10877321165464456,0.10176883997224379,0.10597400752199752,0.10139737104560373,0.10159914840240133,0.09387658069922053,0.0886426772059553,0.09628375336630103,0.08601081156149235,0.09084990565830452,0.08811697835593651,0.08799391743337899,0.08267176165563414,0.09191672426993035,0.08496819572156362,0.08634159417413524,0.08631961096376287,0.08352541918158543,0.07884638250881121,0.08497369880609605,0.08427064860392862,0.08275291938096156,0.07981831413014594,0.08185085463211954,0.08262634661269813,0.08416915030565882,0.08820341052094989,0.08366142022764149,0.07500017683730377,0.07844316098224943,0.08812607574052851,0.08658935441651426,0.0776266679189708,0.07871928554918972,0.08136013991525479,0.07524686650392734,0.07969516830626626,0.08362601078290206,0.08305656183403415,0.08137109093131434,0.0848981974300127
stat_17,0.29431671131465376,0.133030440346006,0.17615767967802445,0.1446511564287053,0.195237983386319,0.18307934496286685,0.16849211818901613,0.1803466893925416,0.20967157493840666,0.18434876647210377,0.18838629347838623,0.18149124917079795,0.20645819084326636,0.16682268550715282,0.25169308291881537,0.16699190492747426,0.1793502863543457,0.2053772800933601,0.1700495957868121,0.1661703663636609,0.1935746461596296,0.17068353321752402,0.2258399007173428,0.18337208668489285,0.19541499221085293,0.21866416172628558,0.18670537126288314,0.18161491635693247,0.2566741015293924,0.2525216603913713,0.16436761624106644,0.16501025667266303,0.23824078583023303,0.2262920724313629,0.19625830417766124,0.23572934641866294,0.17502183040070665,0.25608865215810556,0.1957049936568758,0.19402163618340199,0.17123621174742856,0.20893105717806773,0.18685330930377378,0.24051681335585043,0.22903865630454334,0.1770663377082971,0.19382242143915998,0.1726772396649216,0.19137509292749197,0.24230894571231237,0.22356860268257384,0.22260668322911076,0.19172405409638432,0.20465720576365187,0.21671764089420212,0.1861395721770773,0.2207562111933825,0.19370215862996598,0.22008603041076252,0.24277700076558195,0.20659440813791152,0.2143528463745325,0.20495690329633176,0.21826787182372637,0.18534463589238817,0.17468720280031744,0.1866516366054528,0.20014150471517073,,0.18001165071349548,0.16489405338083954,0.17539840740785265,0.209122533431693,0.24434066172350546,0.2183296305770913,0.17403561095184025,0.1858894013180341,0.17349744707302495,0.18803489459698425,0.16300811242193092,0.17286263940438015,0.160243136196077,0.15704263048166714,0.16193741677074414,0.14557584290618353,0.15954244468678658,0.15825061840812132,0.16983506429334747,0.14411981411327313,0.13467687588300342,0.14471353621629213,0.1572041305050587,0.1551138140260884,0.1524308541859137,0.17507760059606847,0.14723823121174623,0.14659992278315023,0.17608279662230406,0.1482904115969697,0.16224079891494445,0.15984082643893685,0.14766937301329536,0.14524157672768445,0.1320259229124642,0.1668250946035192,0.163697585165716,0.16044339990987427,0.1432224456325677,0.1321495899944963,0.14016799048754316,0.14197685040714786,0.14877772794043317,0.13240334208596083,0.12523856945293124,0.15878755497944724,0.13584261126474909,0.1862753686829478,0.13702348522044883
stat_18,0.25398977683488555,0.12306590731435088,0.14790752966622514,0.1255933832524112,0.14347049738842163,0.16987393215225477,0.1841312807458472,0.15084201107599576,0.14775104689889493,0.1548346036515863,0.14652460441601547,0.1476840209243495,0.1573779049552627,0.1665340070655124,0.13674417738911246,0.16682044825392509,0.14433369105227783,0.13972405735006901,0.16854925410402888,0.136839982340992,0.17287391462392532,0.14958360612152014,0.16935482561957688,0.1522988435388879,0.18897079892595472,0.1484205709931499,0.1539405685583661,0.20178445195897285,0.1369388541207285,0.1560716129700281,0.19204787014898506,0.138668702735587,0.1565680395417227,0.17207522950984344,0.1644184504741093,0.18681293650616726,0.14817123277728722,0.15371870928993536,0.14795700364308184,0.15167812541653944,0.16309530033508465,0.15261904338101667,0.18343403930345972,0.15787745661546262,0.18179395583155408,0.17490569125706906,0.18158037550708597,0.20127861983018114,0.16475601749312474,0.16343592461075776,0.17672874412706788,0.1707109215531503,0.18864159049285892,0.17176681182222195,0.17957344484560359,0.15935492035025156,0.1620751031035045,0.15624889262805633,0.1602683307302046,0.1625734593933417,0.15732334001930023,0.15169830506902368,0.16209816997193247,0.18854533948451352,0.1758919762348448,0.21713572298599482,0.15568246839773509,0.24205886504988058,0.16539484271085675,0.14479067377364546,0.18926373723106002,0.18095697363177987,0.16217237050584868,0.18518712720011724,0.13959245400218437,0.16246246753774105,0.1496172788505206,0.1487453823034827,0.1400325441450962,0.1402174778064834,0.1518894240644399,0.13290670105272845,0.1483545868335788,0.12970507555980612,0.12378707925491944,0.13612639515878636,0.13331043625002076,0.1312625508649147,0.14215413169013194,0.13281860536881732,0.12452295706019682,0.10772909899964939,0.12596917697244742,0.11999228479151262,0.11664091345998914,0.13706077453987045,0.11666938281485136,0.17095714031251874,0.13058307551472612,0.12942794476818173,0.12679821373834269,0.1255107232265165,0.126531590136562,0.13929493453781353,0.14787259519581944,0.1076628567222934,0.10594075176079201,0.1184219333931084,0.11113465131530714,0.1156546306738643,0.13857973483768163,0.1239891096212633,0.11449480588315206,0.10122218233928477,0.11919907942462302,0.12792619975338973,0.142318673450719,0.11894429766007257
