,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_1,0.18089263966293379,0.08839913134663711,0.11337168132492832,0.08800909498454575,0.12545785471971135,0.1215753401669151,0.12563775122201562,0.11639869325442966,0.11474584643159229,0.13116283861404182,0.13415461674518261,0.11989876691755932,0.1253954975229733,0.12637417357109196,0.10981094308123208,0.12736690842928317,0.1252136675374982,0.13182740703523416,0.12423269979539009,0.1138450271433634,0.1203282903674421,0.12428666131708803,0.11963032817100488,0.1224621172446499,0.13411273203851778,0.11987010585460557,0.13598412177120714,0.11874143727953451,0.12173545770310705,0.11578505283567976,0.12248450514959432,0.11660789569818637,0.1282113672927358,0.12303497213912257,0.12692388848551645,0.11559183811376224,0.12408648447564578,0.11575050657652618,0.1263854676210808,0.11844127901482979,0.11876655073128782,0.13392129353841625,0.12927059055908172,0.11387000719393454,0.12723187750838533,0.11327794337955455,0.11863291317169389,0.12648506911311014,0.12033205951368076,0.11920422202122956,0.13989325542046624,0.13611463937524612,0.14178524091590064,0.11864669077338691,0.12290124017528757,0.1299751928298286,0.12353543966774215,0.12928895543246413,0.14375484653057338,0.13430041299851467,0.1410722304989152,0.1310731049611753,0.12548487625186952,0.1806867851721946,0.13122008573950497,0.1245990872169269,0.13039243962184077,0.12367162948463169,0.11293565179411937,0.13279068363223578,0.11420890996943893,0.1175805705858248,0.11473409364336487,0.11667135445196838,0.11137523288076462,0.11820837443040721,0.1156373725141515,0.11920719751359511,0.10115938337963551,0.10572313561343073,0.09683246974682258,0.10295467573991131,0.11017948615859868,0.09504183822664121,0.11158670752321398,0.10496782473055866,0.11051317692273865,0.09545410326091376,0.09621987531872446,0.091517013216365,0.09199335514381662,0.08733033375586768,0.09809672670742652,0.09695963149539238,0.09845756019293077,0.08643430969862625,0.0959065968112208,0.09876111798135338,0.09634892915406236,0.09346797493536135,0.0906171503399121,0.09671474510803542,0.08463922356533253,0.0949714642294693,0.09283098147925868,0.087867332258953,0.09230493091818257,0.08767120451138863,0.09325412550268498,0.0974000744970104,0.0940115635063422,0.09053980149906626,0.08692247578830935,0.08967210906044355,0.09692393077726173,0.09881936638585033,0.09803292852430523,0.08937330281837734
event_2,0.39124629984375064,0.1552979876276719,,0.16353094916077351,0.22441132215108592,0.19517466232666872,0.2026068565010632,0.24024909732920774,0.2169235246507781,0.22001296484412108,0.21326959957749758,,0.200463566092563,0.22284545571770112,0.2383625601742201,,0.20223533846976643,,0.23841684145596023,,0.24229141952611455,0.1991852254281273,,0.24250831394215483,0.24218417644629417,0.21518023206038792,0.22220825630359894,0.2171286995907358,0.18652721253325796,0.21806759493901004,0.24000160182035,0.21812853394028237,0.2201827480692686,0.19847424026060848,0.2192486532159958,0.24597788680267985,,,0.244581498072896,0.20032344001078567,,0.2014975106421465,0.20787531432574682,,0.22217926982624842,0.25291980996218244,0.22966255636603042,0.21303574473710626,0.25444571350409306,0.219316846725343,0.2351164095759174,0.25927438306121225,0.21363748155968815,0.2306233511237896,,0.23473371336690146,0.2557200285098537,0.25647463295391715,,0.2198323048070583,0.23797823038984667,,0.20236244626329006,0.2164250180083425,0.21065453807008097,,0.2060269150945099,,0.21005120419021284,,0.21600354102598016,0.20060025221123082,0.21141876443646843,0.19115401380422506,,0.20154990278134333,,0.19083172308370402,0.19347115935681058,0.19212697381362467,0.21219322813376296,0.17238946168826685,,0.1933404059947735,0.19979838076263334,0.19490531259348548,0.1740921457474298,0.17552189472352997,0.17369955235681286,0.17004046331528677,0.1895617573950145,0.160005256990404,,0.19344449937276453,0.17326934007188713,0.15481169833483158,0.19120455740341527,,0.1887850072201401,0.17272419173869644,0.1702320842932783,0.18479700781125338,0.15359866202526767,,,0.17778543999394725,0.179513926772185,0.15366007255572514,0.1694534531361495,,0.1554579329747521,0.15304322315548508,0.16350010085057545,0.15265633026074218,0.16586203812069533,0.18559446850204445,0.1731675877309572,0.16773263095332433
event_3,,,0.20839030943782577,,0.24471050069099062,,,,,,,0.24199327403173498,,,,0.2397584109009448,0.24092012062925133,,0.2391965619004353,,,,,,0.24190209755570824,,,,,,,,0.24284097109794214,,0.242204871685084,,0.2424024945219172,,,,,0.2435206939218916,,0.2487387103650616,,,,,0.25243296314411695,,,,,,,,,,0.25450553071080384,,,,,,,,0.24270018504388763,0.24312141143608065,,,,0.23696641894215606,,,,0.22217457847801875,,,,,,0.2035014288008272,,,,,,,,,,,0.19295246633858124,,,,,,,,,,0.18328884146296143,,,,,0.18359031034869877,,0.18126992851180798,,,0.17959578879233867,,,,0.1897328773370978,
event_4,,0.17105187547428002,,,,0.22983121809258938,,,,,,,,,,,,,,,,,,0.24001394643951493,0.24234867784953165,,,,,,,,,0.23750304447403434,,,,,,0.23940073312944427,,,0.24690836939583735,,,,,,0.25233895170001525,,,,,,,0.25774772348073455,,,,0.26020799793260657,,,,,,,,,,0.23950619249646687,0.23747303581701412,,0.23216360485123186,,,,0.22137228166596232,,,,0.21013666237587564,,,,,,,,,,,,0.1927375389779295,,0.18962858588424764,,,,0.18593981108324834,,,,0.18283701280518133,0.18647731422770744,,,0.18013126248936584,,0.18617834852899776,,,,,,,0.18243691006568336,,
event_5,0.18345461319492318,0.0780390088030269,0.12135040336377913,0.0854945667488447,0.11030460419278648,0.09550477103937752,0.11211395910600142,0.09897331585229195,0.11686772077649085,0.11474461608462982,0.09932703611406886,0.10264854369641227,0.10548495376916735,0.11376369131140579,0.1038360603007455,0.11184155806647593,0.10361464216979535,0.10895536065373716,0.09813257505318947,0.10271562974875229,0.11328320268269962,0.1116285481298458,0.1153003560406598,0.10721172557701358,0.11480468848366236,0.10400219591054559,0.1115900437735736,0.10292018945295113,0.10685005543854594,0.10991388821337537,0.11787654541672096,0.11650508940139633,0.10171726385112954,0.10296223386624978,0.1170224161248446,0.10900261556284692,0.11007901363494878,0.10860516761797878,0.10605338862800325,0.1123974822400616,0.1027459058713533,0.11132374072703348,0.10569619774047607,0.11370943629707647,0.10621063448372448,0.12378873312740724,0.11548765292081688,0.11293213202032878,0.11915357788678159,0.12108787132786446,0.12192747972094123,0.1250546044294619,0.12298229528397295,0.1095985993215341,0.1101593138196347,0.12762853817371586,0.11260974396551886,0.11623488123000632,0.11504051965903289,0.1130415818797962,0.11451296218117173,0.12098947867057563,0.12452121909788301,0.11677570327877677,0.1092678958318994,0.12217112307311498,0.10543857963835866,0.11241234301999012,0.1076274104968442,0.1090011828385765,0.1044301503053027,0.10458810307495282,0.11355035871382348,0.11028070145892256,0.10998670050209479,0.10463742422995256,0.09794522428205593,0.10597918066622519,0.10125241703324207,0.09364360892809155,0.09449507637523721,0.08875264160936099,0.09193164493573931,0.09394516489398289,0.1040311115810863,0.08689366049100668,0.09169293014717426,0.09706172366683788,0.08209398945427383,0.08312109697590185,0.07895078893258162,0.08924966607516632,0.0876285278093223,0.0865773505796406,0.10237424106465658,0.07717160806334017,0.08313031824553063,0.08063323360363589,0.0811859188112039,0.08524322793747055,0.08482796308265135,0.07821152579054563,0.07953479572470609,0.08713473610941361,0.08203464211280649,0.08899510790418401,0.07609982040251073,0.08427597872295749,0.07897842881422364,0.08502148250342285,0.07857962512044547,0.07415034873797438,0.08033947587428936,0.07714544272959703,0.0893453762262272,0.07979784565684057,0.0836617812832686,0.08816437103621681
event_6,,,0.2085214302259386,0.1501643166496845,,0.2086780357521636,0.21842133823602558,0.23964447264192515,0.23913368901040197,0.24348454230853125,0.23583280241386165,0.24182480844661855,,0.22322345413681374,0.21649529858551875,,0.24139610442181147,,0.23865303205561547,,0.2404971466370612,,0.241295616794073,0.24001394643951493,0.24251946175661282,,0.24614597362106885,0.21594132450389994,0.23718275015204002,,0.19959980511483152,0.23796816632272408,0.2203980073619106,0.23750304447403434,0.21946154452040612,,,0.22145739507438808,0.24190353645496138,0.2390915921873755,0.21720400293112718,0.21935287344062185,0.20616882322610738,,,,0.25248190765559414,0.2292984675469206,,0.2587465290321139,,0.25867412846794013,0.2520409380095233,,,0.23455769032880994,,0.23463524749646225,,0.23657731999203666,0.23816767567912045,0.2550905526572515,0.2582570345547596,0.25664560217968735,,,,0.22159300664590087,0.2467979705221829,0.24001474914621052,,0.23658862362066416,0.2324497847701457,,,0.20181624080752342,0.22114591469151798,,,0.209227055125083,0.21067375231840063,,,0.19353869065633086,0.18148474704049494,,,0.1740902423892562,0.18883236905232556,,0.17207401661389976,0.17207347097556233,,0.17313185235150666,0.17177853642371313,0.18515187682870957,0.18837019241108938,0.1704432042083532,0.18572356966161468,,0.18708113462002632,0.18386316562738508,,0.15613955122791903,,0.1614251501389402,,0.18360169835727827,0.18651678358976018,,0.1676631856946032,,0.17974375212351212,0.18107963070282126,0.1654261134515592,0.1656044557811598,,0.16655102026152388
event_7,0.22624705862493896,0.09046418116012185,0.12049408797875902,0.08283509935243821,0.12187113942975981,0.12148213271478704,0.1325911050132182,0.12487726696989658,0.1378491756222175,0.1142874682848635,0.1291773517017882,0.1300948542691696,0.1468166120903529,0.1370821942401809,0.11888454598801412,0.13154756946515245,0.12175886765121056,0.11021124957836588,0.11782947746300787,0.12214014359702145,0.12232151119654461,0.11238443647842428,0.1215044998926954,0.12848385154176875,0.12612597762016925,0.1162163261780153,0.13899684698472384,0.1110425281166409,0.1316256923873166,0.12379075745287324,0.12514355344676945,0.12179270465836185,0.12741113220778547,0.1255031701157471,0.13275864599691992,0.12327766949239638,0.13377448602171602,0.13090348086025952,0.11648606894332533,0.12728989679268193,0.1238789429845714,0.12178670228578718,0.13609845084832542,0.12958789954134178,0.13356676031465584,0.1455803718728573,0.12519568369855175,0.15503970842095122,0.12501692640141407,0.19203761662871044,0.13924783208104766,0.13195743874736193,0.1631035194702352,0.1457072431153445,0.12284182710949644,0.13607078179641224,0.12324525226881898,0.1328464857336644,0.13783376653413287,0.13687806303999187,0.1330555306547773,0.14285436431423204,0.13493181176509703,0.12764218356008117,0.126493765708466,0.15671109167385058,0.11986379685181446,0.13237083567264357,0.12191566876021002,0.11294943928673686,0.14712384684697435,0.11672547421411367,0.1392250152337695,0.11537263719463124,0.11898073263975453,0.10163982314653464,0.11523134688129331,0.10537669818636908,0.11692971639090396,0.11018550759220358,0.0982330696673636,0.10230697876411152,0.119877817785098,0.10450430669762567,0.10765528878482829,0.11513025429338718,0.09158578978416722,0.08852301875639183,0.08892775597734198,0.10956445017302639,0.09839416016009239,0.09520805238245583,0.1004192572806018,0.08755324402293715,0.09795447455549877,0.10764776340786063,0.09255665985134857,0.09846222044008492,0.08665109561981917,0.10058147056516575,0.09014962733305366,0.09608251139356036,0.09273404769839454,0.09702377991710677,0.0971086641597034,0.08026118204279,0.08548655579817489,0.09883024783096075,0.08816559330839012,0.10327393328200492,0.0894113448708523,0.09238857477551471,0.08835505787862095,0.09383331021720458,0.08148318283064941,0.11138945888229047,0.11078609188407275,0.0910511844466415
event_8,0.2691920211328297,0.11250479620252753,0.14211320538448377,0.11837354764729088,0.22200427289938204,0.16172754123934713,0.17656476718564035,0.15328884804508844,0.1540779172385499,0.16959844314191697,0.15620004331095366,0.1536987738875829,0.18709362275884056,0.20731238392489723,0.15954863010553139,0.15299858001134406,0.15261421529719074,0.1668581067745304,0.1863477728848921,0.15041463031268765,0.16058701193437966,0.15031108576697075,0.16812955888277412,0.16099450843339871,0.1689913442515826,0.18630813552834097,0.18014406083324006,0.15917290805050197,0.15190779315890107,0.15916673976469958,0.17647336879703007,0.16023511993787157,0.1505662786483267,0.15734557759934484,0.16093939303458527,0.14984565303821198,0.16164475184909977,0.14897631436981798,0.14798949524853708,0.15181811014531266,0.1761203075687496,0.1526953072222558,0.18162696206600884,0.14763887409039164,0.15555704201688936,0.1733051033637915,0.1861898003923148,0.19744284809408266,0.1979049895238213,0.18235062863469706,0.20312952985447416,0.17384360172347293,0.16319190226560923,0.18716662308927243,0.17740615283720165,0.1929972101484103,0.21651373867130025,0.1740942116528305,0.18016173679534705,0.17454038456614937,0.2061414519390264,0.1477255757877418,0.15828189634351736,0.17244177390097515,0.1957561270064274,0.1622776752443218,0.15198168487042976,0.15827119687020602,0.22626707698422574,0.14666737802337412,0.18861629215481363,0.15460978760577432,0.16339199866471726,0.14529285581393814,0.14535102506677924,0.16532849424401438,0.17602189315086764,0.1681349406810625,0.15771881639573998,0.14718322446318272,0.1567900612353348,0.1508883508132555,0.1293723429483535,0.14345924830716067,0.11891857222457036,0.15282919953983112,0.15125168006759743,0.14062005734575347,0.120486336382566,0.12356378020124459,0.13977642610923674,0.12747051281277705,0.12816063845728032,0.126598149767698,0.1321205174405398,0.12759034436019134,0.1375572565241611,0.12064672207282252,0.1232423207293685,0.1202228027172096,0.12441435614959849,0.11696118107694956,0.12780596444537604,0.11366854060138587,0.12199445661522437,0.11303359203243288,0.1089048483872535,0.13536309943723512,0.1354567000923447,0.13406188358680882,0.10561507359040338,0.11589890246919494,0.1133068006301108,0.110661467966626,0.1337635899306367,0.1119967259315682,0.12464928637878556,0.12872359276161838
event_9,0.35375394430696755,0.155116695853636,0.18381938702042497,0.15021642932847515,0.2229824262762099,,0.21926161172841516,0.20096529656752243,0.2385013699800414,0.2430322370515983,0.21466225476423503,,0.2382224589484701,0.20723851861418888,,0.20027752297145923,0.21946738236468066,0.21625038634481641,0.23896792026079586,0.23942213575654822,0.24125275516179626,,0.24162290803918793,0.2428282722531853,0.24312846720911582,0.2394258827908594,0.24583576783317407,0.23837187015156408,,0.21663720958226573,0.21720434454211315,0.23779560253276885,0.24387281007503975,0.23895161788212918,0.20270766160386108,0.2465132020809273,0.2202964093452844,,0.221020519858273,,0.24176109620076858,,,0.25027775896384236,0.20348294849791038,0.25138064122937853,0.25324360421062114,0.2120685185297816,0.25454094339298594,0.21817422966874186,0.23492880831625373,0.2591229254179704,,,0.21251528097676714,0.2357930273749213,0.2343212959536843,0.21665050184243595,0.2326982135863383,,0.2629348518408023,0.25561472923050566,,,,,0.22232532285498682,,,0.24112432295176647,0.23778133388679357,,0.2344904312194551,0.22653291837125566,0.22580470214572082,0.22142056860462328,0.22256461524360296,,0.19477577845845997,0.21050972659094455,,0.20346065571757013,0.2014371826442052,,0.1825694862572542,0.177107750886259,0.17390695619776292,0.19239162660719852,0.15791863086742766,0.1876411608232638,0.1899025448098146,0.15947930670429572,0.17607188492154882,,,0.18552010352958606,0.15553710746792843,0.1876281712532424,0.16815997674988659,0.18982782737479767,0.19001116517984734,0.16747846798386432,0.18376752573608954,,0.1654134266917067,0.16132701385139706,,,0.1548623204900904,0.18086193011307666,0.1846220940466956,0.1824494404485317,,0.1649778944184418,0.1662852123497502,0.1838841735368323,,0.15382859987293804
event_10,0.21694481806713464,0.09528358173205147,0.14176867886349645,0.11190515740336303,0.14416878558379517,0.16024744178358885,0.1406379421817063,0.13532415151504168,0.13299284142056364,0.16035849706052327,0.12432463022823675,0.14068335189409187,0.12028367106602121,0.13136261368911523,0.14563446931302174,0.1348026006009819,0.15238837407492903,0.14454861248304715,0.130444125086163,0.14217831232212388,0.12833815662708117,0.13905232212680466,0.1277808413709323,0.1278006224782666,0.14716177077681603,0.14936662461324177,0.13401128833079265,0.16538576800387778,0.1400266253924691,0.14000337209684427,0.15822612488456947,0.12098244765555825,0.14357375440388714,0.12508209886731098,0.13665567477965118,0.1379737374905988,0.1524522850663095,0.14831097833432902,0.14093565856943124,0.17466762670304214,0.14499813103431144,0.14612002988628567,0.1352463614813528,0.13271855767368732,0.12527942970530315,0.13179554753160486,0.13964166508085937,0.160311600903935,0.13432634280266176,0.13937103517727514,0.16465541551750773,0.13471401130428054,0.1451064314009306,0.14335954138787319,0.16705213935971994,0.14358806570885824,0.1893669183586189,0.13517192454709526,0.13353700840511262,0.13607091809672628,0.13243421536212135,0.13817950226775258,0.16353131048257247,0.15066055165001133,0.14622686923743683,0.15547049292234258,0.13576139848280297,0.13177741273826707,0.13455424725565832,0.1357876622305964,0.14586778790829108,0.1418066617071081,0.12595754150966806,0.1337701626472792,0.11511442219631855,0.1314696030003259,0.137219221239013,0.13849297349966452,0.11685523523110593,0.12366566716331502,0.1347033938168019,0.11722975143920926,0.1338437659727151,0.12364332627656746,0.10703855982290361,0.1100509217520038,0.12158713839134663,0.1327603796205026,0.10612934500981501,0.11699531929890788,0.13155380843039233,0.10833306297052564,0.10902211521721228,0.09296559099006911,0.10609857531673578,0.11581414647093533,0.10747824198121844,0.09736092160374397,0.10123940617252464,0.11010669674067615,0.1129744772841413,0.10455348911506313,0.10673971796584661,0.12304004878708832,0.09953932860454585,0.123331908273899,0.10391397511545286,0.12223596985921972,0.10679563458989698,0.09410195485912733,0.10813502735059613,0.11560991918867618,0.09502008285074437,0.11409139396647529,0.09909454054791894,0.10042163855207685,0.09685622521680054,0.10393319332757789
