,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_1,0.15196314190020646,0.0651023924095932,0.09521312653566145,0.06985677406504215,0.09680081795831852,0.0932843256191936,0.09655560624617752,0.09656766264829371,0.09657374104988103,0.0965673105243876,0.09653375336271566,0.0964437686552071,0.0963524787289825,0.09630769730833294,0.09625487298445387,0.09618520859936298,0.09612109265701634,0.0961141498523021,0.09602762107308156,0.09591459445074216,0.09578574404896396,0.09568506535317672,0.09579402304114804,0.09579363526461461,0.0960136514189407,0.09615182019663147,0.09610508110989206,0.09590589285272065,0.09595946568417357,0.09605051418951667,0.09595970558625828,0.09596961286506928,0.09611485894065776,0.09630336112996128,0.09650678651153151,0.0969932331882286,0.09750259931527466,0.09777710382635432,0.09792122836889068,0.09830812485472694,0.0982975194973563,0.09823905905955511,0.09876930282485537,0.09874737633737243,0.09899782822128973,0.09912932480391508,0.09973191922310559,0.10008459333027879,0.10165441513294911,0.10247947889794477,0.10288022790486799,0.1029776875323644,0.10294094912383966,0.10298084786165844,0.10308056237877447,0.103069996594468,0.10323827776706719,0.10307260134433634,0.10314207286998643,0.10318982591447297,0.10260195118952553,0.10204457303224344,0.10179382498392593,0.1011913513834492,0.10103713165414775,0.10019425694344913,0.0996554813472424,0.09868885952841858,0.09861994426983219,0.09694264323532768,0.09567510804043301,0.09477209858139729,0.09410313902420152,0.09300905850890327,0.09137824512167976,0.09117187971324309,0.0897650827850078,0.08812030742578626,0.08636123162411699,0.08467544112257308,0.08333663363141407,0.08165849312266728,0.08038219723272134,0.0795308341555702,0.07827220321545772,0.07728375229766057,0.07654537162230253,0.07600660799248601,0.07616100611904096,0.07337462383860245,0.07612119306349388,0.0761186627121998,0.07594328871662628,0.07574920912171255,0.075455144749473,0.07497908299078639,0.07443008326401176,0.074329089619023,0.07431138726336708,0.07413362061298473,0.07350717786691353,0.07315028196587965,0.07298687683096815,0.07298667893155222,0.07290643355537768,0.07250476276971408,0.07212718106490783,0.0720836518506484,0.07195217735209428,0.0720903721051006,0.07222732758659163,0.0724462052919628,0.07234558833172566,0.07228092318695238,0.0722800144084215,0.07245604678852785,0.07274488794964144,0.07303495260401881
event_2,0.29977252288476824,0.12885010258159746,0.17315330854328623,0.134291143720217,0.18886433193989774,0.18172941713519375,0.1884651288699159,0.1884905685898367,0.18848456979322623,0.18844470622646683,0.1883526254868158,0.1881887577033594,0.18801427238563823,0.1879417107582927,0.18788604053801594,0.1877824959303642,0.18768544268916018,0.18767670135095427,0.18755824200922752,0.18739026299182274,0.18715772648294518,0.18694219078218977,0.1870411245817443,0.18708841270037838,0.1874963888099685,0.1877680812396703,0.18762650647540827,0.1872396792204034,0.18733350043179559,0.18738096410781188,0.18723691509773677,0.18725479956022784,0.18759187836639818,0.18784189303912704,0.1883305821204607,0.1892940858138215,0.1903093429261884,0.19094494525792904,0.1913930708258494,0.19220185379722396,0.19237412095495107,0.19219894861036665,0.19305084338131023,0.19309945248536378,0.19352742011846072,0.19370540348124984,0.19447699644117583,0.19519407791779156,0.1980155761224394,0.19943984459052302,0.19943952939786364,0.19955115533414514,0.19950632084979192,0.19960536070307933,0.1998841110265111,0.20012461728971415,0.2007552850425621,0.200921823950424,0.20103644551568858,0.20106108104752055,0.20004224067638096,0.19880820545701286,0.1980952926813424,0.19675131442415109,0.19639626992272746,0.19405470929955726,0.1931487571718567,0.19152961466774626,0.19140076288899394,0.18827714641879523,0.18588931375469578,0.1838432694136687,0.1823370734966105,0.18013996566464016,0.17677869265310436,0.1764124990566617,0.17357212789521395,0.17084534778247173,0.1681134213038391,0.16496188665454167,0.16231535120519958,0.1589331638463526,0.15640340065818495,0.154518546478853,0.15198434596222293,0.14996456447843046,0.148758388672205,0.14789201925289655,0.1482512497445496,0.14393600053350145,0.14828923545103082,0.1482968585683925,0.14831784063544426,0.1483428925321964,0.14786035575160134,0.1469752449991072,0.14612885794638295,0.1459475321817669,0.145860279393617,0.14544857336747466,0.14427169147608856,0.14347970321857073,0.14314923927495682,0.14312351532185208,0.14291069889726915,0.14223122997874574,0.1415213911793062,0.14143994288507364,0.14114251823808288,0.14128076647747204,0.14146223573766553,0.14173867677096835,0.1416607999716652,0.14174838712732607,0.14176214728406145,0.14211115529350868,0.14258767653625964,0.1431820865585473
event_3,0.3890177020145422,0.16832278590589628,0.2088991191799002,0.1692286744787212,0.24157583062630497,0.23180396774218567,0.24116970426731324,0.2412029801816245,0.2411712441834956,0.24108385654496736,0.2409345892280656,0.24074412134090648,0.2405265829972778,0.24045261035338986,0.2404451630350016,0.24035731457252538,0.2402787431413655,0.2402743090732263,0.24019717064372934,0.24006285223631874,0.23980629831041295,0.23953111129392,0.23954805546518962,0.2396916003235682,0.24019974210109085,0.2405766886749369,0.24036415993255458,0.2399222190962874,0.2400621297468186,0.23997501756036646,0.23987017200997732,0.23989318383019123,0.24044102142475324,0.2406523427994628,0.24140335068105923,0.24265540038745045,0.24397877043818134,0.24491381930845152,0.24567634653629744,0.2467626989332945,0.2472239255308567,0.2469014092079321,0.2476926365286392,0.24782898025291183,0.24826908882464654,0.24838321646312966,0.24882850262056533,0.24973774911046098,0.2529617748719085,0.2545111952264758,0.2535369614887368,0.2535682690679529,0.25354352462413865,0.2537105687178173,0.25415179239934704,0.25475114477594824,0.25586223665952046,0.25665563376882683,0.25680238333076927,0.2567579569842489,0.2556689617062238,0.253894934507627,0.25264734030915215,0.25072793864828996,0.2502158050822566,0.24641795818009932,0.24545778423652104,0.24376323179070022,0.2436082644401326,0.23981993441744578,0.23693353488391275,0.23404740664231055,0.23188994250572822,0.22900571609253592,0.22456895810133745,0.2241536778222633,0.2204674452814573,0.21758940985371672,0.21494630136385834,0.21109367980521535,0.20767121655744572,0.20323821859384164,0.19995600702895522,0.19725221326731254,0.19390737593242302,0.19120632485066757,0.1899582596389314,0.18909284278819552,0.1896090496354363,0.18505429006028143,0.18979082641139272,0.1898145863308149,0.19025592723700407,0.19078274608227647,0.19024343398465632,0.1891435320774593,0.1883489988128608,0.1881158004172276,0.18793029582966553,0.18727141426480906,0.18574573561027213,0.18456050321228995,0.1840720507781049,0.1839989756831408,0.18358737278069343,0.18282631855001585,0.1819105556117218,0.18180882994234526,0.1813499867732976,0.18133207501325702,0.18143237434514098,0.18160194262071727,0.18168804269805908,0.1820959818343639,0.18213548239946825,0.18258851914792176,0.18310119167398037,0.18392615953188032
event_4,0.38847529713973006,0.1680795413377018,0.20871291833287453,0.1690301195077394,0.24126638351810484,0.23151697105120916,0.24086014580055143,0.24089340861636516,0.2408618673958952,0.240774818325734,0.24062586471544642,0.24043545433508132,0.2402181441286346,0.2401441654860141,0.24013632130032633,0.2400482843702551,0.23996938329260029,0.23996490759807282,0.23988728558580724,0.23975246727656296,0.23949571388886173,0.2392204045130878,0.23923721414887045,0.23937974842657658,0.23988705758377468,0.2402628805746095,0.24005018021361454,0.23960763176045516,0.23974666828563795,0.23966007580633394,0.23955431936901322,0.23957726653416303,0.2401230042858476,0.2403338684613956,0.2410831577411422,0.24233348523997986,0.24365508225745242,0.244588452881048,0.2453495362188104,0.2464345478932698,0.2468942240622685,0.24657289246387604,0.247365569713026,0.24750214502822215,0.2479427180817721,0.24805747559151406,0.24850539042595776,0.24941434983594885,0.252637828312776,0.25418754741245775,0.25322031493361663,0.25325258250989513,0.2532276767726384,0.253393955762261,0.25383449466219143,0.25443196716180533,0.25554133369496485,0.2563310965097058,0.25647711028427617,0.25643295104190944,0.25534309746778766,0.2535726379536806,0.25232968190013294,0.2504136971260761,0.2499023628695245,0.24611305649512905,0.24515243944590878,0.2434567852903381,0.24330189831313592,0.23951675219038243,0.23663184888099373,0.23374931889088885,0.23159563438158096,0.2287154927069999,0.22428364101613482,0.22386841532772747,0.22018602331357937,0.21730788416987032,0.21466405166240204,0.21081539600481566,0.2073974040102296,0.20297012923935548,0.19969230591000237,0.19699369199310748,0.1936537846724142,0.1909568978504883,0.18970884223584844,0.18884311944840013,0.18935865495315848,0.18481351445691238,0.18953975744703738,0.1895634499215358,0.19000304334267365,0.19052737424817334,0.18998908694619435,0.1888908716094835,0.18809623996032135,0.1878637093651302,0.18767883106348926,0.18702216216439596,0.18549991935970622,0.18431782685583148,0.18383123165423046,0.18375857136084772,0.18334941593263182,0.18258934614616237,0.18167562820613337,0.18157406201951867,0.1811166864599489,0.18110025891826684,0.18120153778028805,0.18137165611865796,0.1814559864080123,0.18186152500896574,0.1819008334490402,0.18235326833751453,0.1828654415905459,0.18368848896360462
event_5,0.13382025251294252,0.05789503073389647,0.08208158181942568,0.060445712569420156,0.08423123315864076,0.0807445782054395,0.0840269202651226,0.08403515372159906,0.08403775070739262,0.08402854469703157,0.08400125358190047,0.08392944488841607,0.08385162003175992,0.08381338976207293,0.08377443878177562,0.0837199177307402,0.08367886500176555,0.08367388010593409,0.08361452576754216,0.08353650878114469,0.0834479863607988,0.08339401503338306,0.08353454075310102,0.0835660230745097,0.08377575861176827,0.08393359112869052,0.0839382039016464,0.08383703232712912,0.08393168446542171,0.08403504273267262,0.08401102163711792,0.08402252154095172,0.08422010576843204,0.08444528337169642,0.08463574736878618,0.08506074994071995,0.08549995792367722,0.08572991907456111,0.08581839477543032,0.08612963170825454,0.08610702573408693,0.08602954999126901,0.08640230870444908,0.08632297863088224,0.0864995286938168,0.08659506923144109,0.08707169389934022,0.08731529409893242,0.08855596596855604,0.08920677631759194,0.08949305339387682,0.08954804980454793,0.08951797845211808,0.08957639396578126,0.08964207684010292,0.08960909313290152,0.08967575156890678,0.08951800504624133,0.08961380022593478,0.08966558112757504,0.0892348261331561,0.08872638140619735,0.08841591446599659,0.08789338979206006,0.08776850381163391,0.08705813871640512,0.08663391539859817,0.08588706179214989,0.08583188863290106,0.08441698009054423,0.08341259967729801,0.08273611191262478,0.08216628577631131,0.08121369361201763,0.07991445295609433,0.07975184148981246,0.07862712326035098,0.0772554485383723,0.07571412398594611,0.07425753286123525,0.07310229926791621,0.07168732432552095,0.07058250157566882,0.06981820854654656,0.06871283458838198,0.06784364467755419,0.06721258029020957,0.06676456161579676,0.06687369269867363,0.06380236480352584,0.06681994798911865,0.06681491322938972,0.06659058647511583,0.06637978350840243,0.06606615894030905,0.06561740036086043,0.06512617708293288,0.06500920787896099,0.06498891768045573,0.06477331375488575,0.06412405959870589,0.06375240342114559,0.06354505262577048,0.0635353178096926,0.06337953022915335,0.06299785973847088,0.0626165714350338,0.0625762054432529,0.062429365639598666,0.06251451771328889,0.06260350944532031,0.0627987776844391,0.0627595416650912,0.06273572739618175,0.0627375711660463,0.06289019466739297,0.06315897541272289,0.06344733369762491
event_6,0.3215613663170815,0.13839001970553683,0.18269095786152997,0.1431546570970109,0.20199056865147214,0.19425803373258724,0.20158274586036679,0.20161018934519612,0.20159939790389897,0.20155012249823162,0.20144567561155216,0.20127371223182228,0.20108808476260612,0.20101396756032022,0.20096602851112486,0.20086334399493735,0.20076740470585505,0.20075926793242171,0.20064574640357216,0.20048020909260503,0.2002381010749534,0.20000624208620918,0.20008973357315568,0.20015442444564843,0.20058744691152533,0.20088193416864317,0.20072282153769905,0.20031600522699425,0.20041812104705786,0.20044048285510452,0.20029901282141194,0.2003180531537557,0.20069743348549293,0.20094238213512383,0.20148785347062736,0.2025218847069959,0.2036124318308531,0.20431511966138904,0.20483077608868613,0.20570632203136335,0.20593545624548226,0.20573103751273375,0.20659059257901372,0.2066587177520389,0.20709826891176625,0.2072683672424938,0.2079948399394646,0.2087628684311156,0.2117137116988865,0.21318868624889906,0.21300697326393875,0.2131064372237776,0.21306460450818593,0.2131771951800142,0.21349229952075474,0.21380585022816642,0.21454139154381324,0.21482937971458546,0.21495041090097416,0.2149620454777929,0.21390901521430866,0.21255355988129873,0.2117320196007105,0.21025675604486332,0.20986566512260083,0.20720799598660886,0.20627495871845297,0.20461069917803834,0.20447455339743925,0.20117111081191102,0.19864490881338592,0.1964014942221931,0.19474644726596357,0.19238263911280187,0.1887570750378536,0.1883748711510246,0.18532331999989407,0.1825201566015261,0.17975831794307995,0.17642063173073935,0.17358288606511113,0.1699441096021064,0.16722970579726426,0.16516004458699965,0.1624307649810024,0.16024891298024,0.15901372411590284,0.15813169766440535,0.15852736862467962,0.15411735419586903,0.15859346639287347,0.15860432684937134,0.15870626662615492,0.1588258077735417,0.15832632019525325,0.1573869895133965,0.15653502680308082,0.15634206539916543,0.15623544571182238,0.155773443988737,0.15451544909561912,0.15363942011538817,0.1532767474095545,0.15324225594449864,0.15299278014224033,0.15228752291979908,0.15152936132035763,0.15144282244210513,0.15111176470429233,0.1512252120207778,0.15139625286829259,0.15165740936998887,0.15160640061829792,0.151753423932822,0.1517720680761588,0.15214658442108212,0.1526374837914676,0.15328350670200333
event_7,0.15708472016282854,0.06733677015092301,0.09802615034347514,0.07207869531223415,0.0999629590573732,0.0963167564956845,0.0997123638230557,0.09972483318943078,0.09973050504312564,0.09972294977331836,0.09968750323835349,0.09959505760322303,0.09950092703281213,0.09945515703723508,0.09940221218968773,0.09933139646650849,0.09926633777170102,0.09925933890773933,0.09917187061846675,0.09905720600729044,0.098925204329042,0.09882127988396726,0.09893102991006597,0.09893279448135905,0.09915966426756,0.09930315140686521,0.09925412906360637,0.0990499206177168,0.09910584767938828,0.0991960191117097,0.09910443204827177,0.09911467167009329,0.0992679056826295,0.09945979551782523,0.09967327041352886,0.10017613201654826,0.10070278470835693,0.10098950368218546,0.10114330183012916,0.10154413766925247,0.10153958143275503,0.10147648821156105,0.10201586467089284,0.1019950205478262,0.10225074039120138,0.10238352858508933,0.10299168199642357,0.10335564524325332,0.10496696021431151,0.10581219010646901,0.10620181733294931,0.10629981824613621,0.10626268234664572,0.10630478172492355,0.10640995717385014,0.10640640202319891,0.10658800726321833,0.10643128863886414,0.10650296425105943,0.10655037409075475,0.10594850305277481,0.10536806591640865,0.1051010135817741,0.10447391137052008,0.10431318992767039,0.10342285188489114,0.10287116985043113,0.10188197402698815,0.10181103769242533,0.10008401033272628,0.09877907681253233,0.0978394363756019,0.09714264933184544,0.09601092089292748,0.09432289580748637,0.09411111931059322,0.0926566799166108,0.09097414789502338,0.08918024437812953,0.0874441745359539,0.086060657812274,0.08432489933401266,0.0830056751937655,0.08211860489459899,0.08081608002796604,0.07979218399381305,0.07903759792946606,0.07848780182259901,0.07864874026764236,0.07579528204983232,0.07861118794138158,0.07860894754218538,0.07843883295379718,0.07825156029690926,0.0779497390779664,0.07745884737089352,0.07689954463273803,0.07679506720773477,0.07677479732513125,0.07658744151284462,0.0759395651642089,0.07556633208659842,0.07539569981300247,0.07539444541105356,0.0753078537816673,0.0748957012792654,0.07450547927480457,0.07446058390899939,0.07432281842876827,0.07446070509884639,0.07459890744417162,0.07482045281710993,0.07472107777799482,0.0746616200471413,0.07466122744053572,0.07484317398082795,0.07513907853183877,0.07544028204112994
event_8,0.21007502925245827,0.09000285510874301,0.12847367916884206,0.09596791201786352,0.13352532838218892,0.12867553548462063,0.133202653914842,0.13321999662767423,0.13322496293033143,0.1332107922430463,0.13315860242058009,0.13303608097103523,0.132910708191895,0.13285197733999937,0.13278820247849465,0.13269813469737352,0.13261362769678803,0.13260492345107297,0.13249404733154518,0.13234647158572943,0.13216952177204094,0.13202209607756202,0.1321423439685711,0.13214769956301262,0.1324442839694925,0.1326303539007033,0.1325493533174313,0.13226559028647528,0.13233104073284868,0.13242622063720189,0.1323009105584305,0.13231390774661106,0.132516483654316,0.13274419645077376,0.13304229670032328,0.13371607049163908,0.1344236443180431,0.1348242532032297,0.13506245322776497,0.13561057224301515,0.13563765582928877,0.1355478029765971,0.13625271146146317,0.13624937815822105,0.13658761162135177,0.13675503923897497,0.1375074815204765,0.1380083506362521,0.14013904166555244,0.1412464372839362,0.14163899771399802,0.14176029884725558,0.14171520199780502,0.14177173371890525,0.1419303056851096,0.14197536580170572,0.1422833696226811,0.1421616820538052,0.14224818950967957,0.1422980247854328,0.1415034571295849,0.14070655158518905,0.1403253137111918,0.13945780698902702,0.13923215555700832,0.13791540426668875,0.13719791112363297,0.13590993905319856,0.13581545998889166,0.13352805905032214,0.13178514232760744,0.13046455269392332,0.12949693059476097,0.12797433281173726,0.1256712538964943,0.12539242649384127,0.12341931159175411,0.12124728744811614,0.11897102288308142,0.11667343899577054,0.11481833321447635,0.11247537027515869,0.11070590466576112,0.1094871333814999,0.10773562769929297,0.10635390815622188,0.10538385510243795,0.10467724149819455,0.10490545170050447,0.1013813231797509,0.10487715872431894,0.10487664982986954,0.10471954035315183,0.10454081546599606,0.10416150449299981,0.1035183725345847,0.10280900143587131,0.10267681782873359,0.10264225650475275,0.10239192626648685,0.10155135444424504,0.1010476843951728,0.10082891349411165,0.1008247050217701,0.10071434940196995,0.10018661381214647,0.0996789482293206,0.09961999017317565,0.09943477167321897,0.09960291942834001,0.09977815281138475,0.10004755599431692,0.09992683566999928,0.09987786875014182,0.09987948682432407,0.10012354611069721,0.1005012409351233,0.10090218470247585
event_9,0.3223342571175809,0.13874124377920563,0.18302676154207778,0.14345517040640493,0.20243804635567572,0.194668346084109,0.2020296792223947,0.20205708162784144,0.2020461567422395,0.20199662674441815,0.2018920485691148,0.20171998737069788,0.20153401846365637,0.20145976157056247,0.2014120010074424,0.20130934039342335,0.20121382492650208,0.20120571384948518,0.2010926125123732,0.20092756785151206,0.2006859442980593,0.20045504841815737,0.20054076251938804,0.2006069260312127,0.20104169506746536,0.2013384165306245,0.20118086145324607,0.20077610337857466,0.20088039328558777,0.20090381152782466,0.20076420054372066,0.20078339696415107,0.2011663910052093,0.20141425686092101,0.20196144362683208,0.20299783932302945,0.20409065587810832,0.20479454243428563,0.2053098592122069,0.2061863352783352,0.20641534067632175,0.2062094575667378,0.20706749238481964,0.20713326981903699,0.2075721365675314,0.2077418801207063,0.2084681604671077,0.20923522982205214,0.21218731899889862,0.21366266480636859,0.213477718321459,0.21357605023676066,0.21353421896138802,0.21364812059448657,0.21396301266414405,0.21427624328954556,0.21500977691257636,0.21529762054696874,0.21542056484489408,0.21543272520917484,0.2143809806415329,0.21302152382564862,0.2121940118819624,0.21071558917350558,0.2103240655724572,0.20766144402628792,0.20672840308292495,0.20506471363506334,0.20492847778712142,0.20161968596534824,0.19909212750394356,0.19684821421250362,0.1951898943730241,0.19282077352988225,0.18919180277634362,0.18880944197523658,0.18575483044726238,0.18294806429200727,0.18017998169997002,0.17683527425020135,0.17399157402036455,0.17034635848800236,0.16762610131033634,0.16555086471199154,0.16281507733217,0.16062796437960886,0.1593905728943801,0.15850741625691728,0.1589030609024337,0.15445598853134868,0.15896862182878613,0.15897940270429342,0.15907882970299767,0.15919680146349366,0.15869384412471715,0.15775100046438814,0.15689634188922671,0.15670174335618708,0.15659475498962555,0.15612928935215126,0.15486402932331073,0.15398353396680423,0.15361718890554313,0.15358222726480053,0.15332836768335237,0.15261990729169003,0.15185753925839404,0.1517706844656212,0.15143740524505273,0.15154960412287014,0.1517196699412983,0.15198182840802735,0.15193290544617757,0.15208151524401012,0.15210030300347727,0.15247561583225488,0.15296855978796708,0.15361766728872603
event_10,0.1746470011152169,0.07480366686336566,0.10855561894077513,0.08014888480697123,0.11120307294072994,0.10719815355093872,0.11092608515276142,0.1109403480375374,0.11094634797083396,0.11093739667360909,0.11089666756626837,0.1107933670803759,0.11068856602536566,0.11063811781181201,0.1105800608503294,0.11050167070305572,0.11042830432840639,0.11042055441726246,0.11032294315195074,0.11019454176310715,0.11004512122167444,0.1099241188429088,0.11003561724705362,0.11003504088889643,0.11028412692972075,0.11043872593929885,0.11037620746086066,0.11013948402344358,0.1101949560440482,0.11028727811954588,0.11017946147867712,0.11019042564714136,0.11035366606121105,0.11055502127044489,0.11079412152648252,0.11135380875623926,0.1119409459471614,0.11226464312297132,0.11244647931747638,0.11289760346269767,0.1129011638456401,0.11283228846004331,0.1134373860493452,0.11342554438282715,0.11371333892456789,0.11386069553967376,0.11452849048966658,0.11494300319104109,0.1167432969221332,0.11768555928208864,0.11809628044693816,0.11820620547847294,0.11816572868859168,0.11821016173487851,0.11833350113761226,0.11834343482800683,0.11856887137058165,0.11841598052621109,0.1184898201545501,0.11853839668314978,0.1178624228878871,0.11721428359100425,0.11692143108539257,0.11621681451828841,0.11603451952545492,0.11501241677120602,0.11439845569989585,0.11329584902915935,0.11321650418823266,0.11129514457359932,0.10983351693268595,0.10876248693200553,0.10797775810690502,0.10671635801342678,0.10481602616691493,0.10457975897688239,0.10294562125087243,0.10108557516062847,0.09911799670393803,0.09719061125185001,0.09564910584882048,0.0937086549260872,0.0922390090567464,0.09124679047704569,0.08979618045995995,0.08865487358630966,0.08782295033853832,0.08721569768281588,0.08739995831815918,0.08435376369479954,0.08736480095927825,0.08736312117849696,0.08719611917476494,0.08700756942307053,0.08668262671851627,0.08614267401925106,0.08553013219049398,0.08541839807324146,0.08539468059091034,0.0851922948997808,0.08448761063815621,0.08407755012855087,0.0838965699604432,0.08389561140075465,0.08380960624652416,0.08335970978889393,0.08293442134907085,0.08288497940966066,0.0827350326448516,0.08288869807194046,0.08304369304402313,0.08328358565219345,0.08317038737673106,0.0831075503937772,0.0831073073080435,0.08331000345204598,0.08363330007344955,0.08396414036218151
