,bias,bias_std_err,tau,phi_S2S,phi_w,sigma
AI,-0.3973807553457789,0.07381123884161354,0.7100068463879119,0.8966530931310218,0.7950486019633758,1.3929101804578268
CAV,0.07179541493719979,0.03736359003867839,0.320891567459037,0.47506711215260633,0.3377986594695873,0.6654082156502015
Ds575,0.15868234934731495,0.029519736672628406,0.2844773559236297,0.3276379909465311,0.5276349862110988,0.6831344654010403
Ds595,0.5080657515617769,0.025289474010437938,0.266741397374321,0.28306425633386323,0.3748973171666401,0.5402076866407889
PGA,-0.05692914374891918,0.03888508420252183,0.4072262066492995,0.44604386010860003,0.5135212989675244,0.7927751465679609
PGV,-0.1428078745968483,0.0346988784737144,0.38531436146259146,0.38242710516799266,0.49673996951917854,0.7358452590282891
pSA_0.010000000000,-0.0534993395835995,0.03886795856997564,0.40740772883464527,0.44587585577764477,0.5120585052251633,0.7918271585725508
pSA_0.010722672220,-0.053090099182259064,0.03885799988700035,0.40746837975643413,0.44566191842060854,0.5121265878549158,0.7917819573718445
pSA_0.011497569954,-0.05256081580761088,0.038837697014972423,0.4072143968029553,0.4453967112408922,0.5121974903433998,0.7915478914518531
pSA_0.012328467394,-0.052064641180088994,0.03880375844905293,0.4067648408329709,0.44497804715505623,0.5122208176031399,0.7910962420425398
pSA_0.013219411485,-0.05144863528396296,0.03879647255614409,0.40625580094499747,0.44508525559244677,0.5120811038365451,0.7908044748569077
pSA_0.014174741629,-0.0502900095918752,0.03880730752647404,0.4060962168259086,0.44542310015589043,0.5115631335790992,0.7905774567428969
pSA_0.015199110830,-0.047117164180464216,0.0387824881088342,0.405776997424336,0.4451883195695781,0.5110675567277047,0.7899605427231919
pSA_0.016297508346,-0.043519262917879546,0.0387732119351775,0.4058078217197639,0.44504841431006414,0.5108028164995371,0.7897262795378547
pSA_0.017475284000,-0.042964567786732584,0.03881151472374289,0.4063262926392838,0.44556853029293897,0.5104204132154385,0.7900388405036891
pSA_0.018738174229,-0.04067180342029662,0.03883307613335476,0.40655198319907127,0.445922994731174,0.5099767176483035,0.79006840515012
pSA_0.02,-0.03755537527198876,0.038914733242002786,0.40680860619321246,0.4473361396092861,0.5095416094337433,0.7907183541677354
pSA_0.020092330026,-0.037362574988146616,0.03892034402032988,0.40685809089571706,0.44742239196618727,0.5094932652233863,0.7907614623058208
pSA_0.021544346900,-0.03477851500651911,0.03900701222158349,0.40736095227952673,0.44884308525111816,0.5088976406358985,0.791441639834934
pSA_0.023101297001,-0.03262148874040469,0.039114099117626644,0.40782617982738273,0.4506660184510835,0.5081432729957143,0.7922320613494168
pSA_0.024770763560,-0.031221280642125367,0.03923015546606619,0.40775567884607655,0.45287808859607925,0.5073513285224074,0.7929493220345892
pSA_0.026560877829,-0.028582430133683775,0.03942081840162361,0.40731920436606694,0.4565385671266163,0.5067412082289768,0.7944325330931463
pSA_0.028480358684,-0.027026285844007392,0.03976647163719456,0.40645368903901286,0.4629313861053158,0.5073665629159569,0.798079506527992
pSA_0.030538555088,-0.02626573942360633,0.040006469221825686,0.4074174679143334,0.46680171828728834,0.5071814640472121,0.8007033625699128
pSA_0.032745491629,-0.028643297951858604,0.04022451896805485,0.40817031037667123,0.47017673915369695,0.5083271653412841,0.8037821068785351
pSA_0.035111917342,-0.028044739959556725,0.04055864734271476,0.4090798110976248,0.4756027981777303,0.5089379649673977,0.8078131997357504
pSA_0.037649358068,-0.028752822655435373,0.04087303784280478,0.40848529971847625,0.4814031513032787,0.5086349651192653,0.8107519731167461
pSA_0.040370172586,-0.030277744080106875,0.04135170965286992,0.40823584149507613,0.4900486683073864,0.5073514356685728,0.8149906004770838
pSA_0.043287612811,-0.03128002300838292,0.04175322967461416,0.40867228175441966,0.49684721726415604,0.5075064810789498,0.8194101656158762
pSA_0.046415888336,-0.034487471071308354,0.04197260968667497,0.40728885620755856,0.501104712092179,0.5081423716541559,0.821704822148536
pSA_0.049770235643,-0.037915946024876496,0.04239335409276163,0.40781807193862957,0.5082798814704655,0.5074364927462678,0.825927243695233
pSA_0.05,-0.03814149913278428,0.04242128296039955,0.40785983631003886,0.508740223419069,0.5074828862124325,0.8262597296237041
pSA_0.053366992312,-0.0420215403199637,0.0430858487168694,0.4098225668715727,0.5193929070732293,0.5079449201129043,0.8341052512145511
